item_type,holding_cost,asl,item_code,orig_item,penalty_cost
Raw Material,0,37,9551,9551,0.11
Raw Material,0,58,9552,9552,0.3
Raw Material,0,58,9553,9553,0.69
Raw Material,0,58,9554,9554,0.4
Raw Material,0,58,9555,9555,0.33
Raw Material,0,122,9556,9556,0.59
Raw Material,0,122,9557,9557,0.32
Raw Material,0,122,9557,9557,0.32
Raw Material,0,122,9557,9557,0.32
Raw Material,0,122,9558,9558,0.26
Raw Material,0,122,9560,9560,1.73
Raw Material,0,122,9561,9561,3.53
Raw Material,0,58,9562,9562,0.3
Raw Material,0,58,9562,9562,0.3
Raw Material,0,58,9562,9562,0.3
Raw Material,0,58,9563,9563,0.35
Raw Material,0,58,9563,9563,0.35
Raw Material,0,58,9563,9563,0.35
Raw Material,0,122,9564,9564,0.48
Raw Material,0,58,9565,9565,0.05
Raw Material,0,58,9566,9566,0.05
Raw Material,0,122,9567,9567,0.38
Raw Material,0,122,9568,9568,0.99
Raw Material,0,122,9569,9569,0.99
Raw Material,0,122,9570,9570,0.47
Raw Material,0,122,9571,9571,0.63
Raw Material,0,122,9572,9572,0.88
Raw Material,0,122,9572,9572,0.88
Raw Material,0,122,9572,9572,0.88
Raw Material,0,74,9573,9573,1.51
Raw Material,0,72,9574,9574,2.86
Raw Material,0,122,9575,9575,1.19
Raw Material,0,87,9576,9576,2.96
Raw Material,0,58,9577,9577,2.6
Raw Material,0,122,9578,9578,0.98
Raw Material,0,122,9579,9579,5.73
Raw Material,0,122,9580,9580,13.13
Raw Material,0,58,9581,9581,0.46
Raw Material,0,58,9582,9582,0.36
Raw Material,0,122,9583,9583,0.25
Raw Material,0,44,9586,9586,2.52
Raw Material,0,122,9587,9587,1.08
Raw Material,0,122,9588,9588,2.22
Raw Material,0,122,9590,9590,2.07
Raw Material,0,122,9591,9591,1.02
Raw Material,0,122,9592,9592,0.56
Raw Material,0,122,9593,9593,0.25
Raw Material,0,122,9594,9594,0.37
Raw Material,0,65,9595,9595,0.06
Raw Material,0,58,9596,9596,0.06
Raw Material,0,47,9597,9597,0.17
Raw Material,0,122,9598,9598,0.41
Raw Material,0,122,9599,9599,0.23
Raw Material,0,122,9600,9600,0.51
Raw Material,0,122,9601,9601,0.32
Raw Material,0,122,9602,9602,0.7
Raw Material,0,92,9603,9603,1.45
Raw Material,0,122,9604,9604,0.55
Raw Material,0,44,9605,9605,0.56
Raw Material,0,122,9606,9606,1.07
Raw Material,0,92,9607,9607,0.81
Raw Material,0,122,9608,9608,0.98
Raw Material,0,92,9609,9609,0.7
Raw Material,0,122,9610,9610,0.87
Raw Material,0,119,9611,9611,5.77
Raw Material,0,66,9612,9612,1.07
Raw Material,0,74,9613,9613,1.54
Raw Material,0,122,9615,9615,0.54
Raw Material,0,47,9616,9616,1.47
Raw Material,0,47,9617,9617,3.77
Raw Material,0,58,9618,9618,0.73
Raw Material,0,72,9619,9619,2.73
Raw Material,0,92,9620,9620,3.55
Raw Material,0,47,9621,9621,13.79
Raw Material,0,122,9622,9622,5.39
Raw Material,0,65,9623,9623,0.3
Raw Material,0,999,9625,9625,0.04
Raw Material,0,58,9626,9626,0.11
Raw Material,0,58,9627,9627,0.08
Raw Material,0,58,9628,9628,0.1
Raw Material,0,58,9629,9629,0.08
Raw Material,0,47,9630,9630,1.42
Raw Material,0,47,9631,9631,20.59
Raw Material,0,47,9632,9632,29.02
Raw Material,0,84,9633,9633,28.22
Raw Material,0,47,9634,9634,17.83
Raw Material,0,51,9635,9635,6.92
Raw Material,0,50,9636,9636,3.85
Raw Material,0,32,9637,9637,10
Raw Material,0,32,9637,9637,10
Raw Material,0,32,9637,9637,10
Raw Material,0,30,9638,9638,0.03
Raw Material,0,30,9638,9638,0.03
Raw Material,0,30,9638,9638,0.03
Raw Material,0,32,9639,9639,10
Raw Material,0,32,9639,9639,10
Raw Material,0,32,9639,9639,10
Raw Material,0,38,9641,9641,12.61
Raw Material,0,58,9642,9642,0.13
Raw Material,0,58,9642,9642,0.13
Raw Material,0,58,9642,9642,0.13
Raw Material,0,58,9643,9643,0.36
Raw Material,0,58,9644,9644,1.37
Raw Material,0,62,9645,9645,0.55
Raw Material,0,32,9646,9646,0.02
Raw Material,0,58,9647,9647,0.44
Raw Material,0,58,9647,9647,0.44
Raw Material,0,58,9647,9647,0.44
Raw Material,0,72,9648,9648,0.98
Raw Material,0,72,9648,9648,0.98
Raw Material,0,72,9648,9648,0.98
Raw Material,0,72,9649,9649,2.67
Raw Material,0,72,9649,9649,2.67
Raw Material,0,72,9649,9649,2.67
Raw Material,0,58,9650,9650,2.32
Raw Material,0,58,9650,9650,2.32
Raw Material,0,58,9650,9650,2.32
Raw Material,0,44,9651,9651,0.13
Raw Material,0,44,9651,9651,0.13
Raw Material,0,44,9651,9651,0.13
Raw Material,0,30,9652,9652,0.02
Raw Material,0,47,9654,9654,0.02
Raw Material,0,37,9655,9655,0.1
Raw Material,0,47,9656,9656,0.01
Raw Material,0,44,9657,9657,10
Raw Material,0,30,9658,9658,0.05
Raw Material,0,999,9659,9659,0.03
Raw Material,0,58,9661,9661,10
Raw Material,0,58,9661,9661,10
Raw Material,0,58,9662,9662,10
Raw Material,0,58,9662,9662,10
Raw Material,0,58,9662,9662,10
Raw Material,0,44,9663,9663,10
Raw Material,0,66,9664,9664,10
Raw Material,0,66,9665,9665,0.01
Raw Material,0,66,9665,9665,0.01
Raw Material,0,66,9665,9665,0.01
Raw Material,0,177,9666,9666,10
Raw Material,0,177,9666,9666,10
Raw Material,0,177,9666,9666,10
Raw Material,0,66,9667,9667,0.01
Raw Material,0,66,9667,9667,0.01
Raw Material,0,66,9668,9668,10
Raw Material,0,66,9668,9668,10
Raw Material,0,66,9668,9668,10
Raw Material,0,92,9669,9669,10
Raw Material,0,3,9670,9670,0.02
Raw Material,0,66,9671,9671,10
Raw Material,0,66,9671,9671,10
Raw Material,0,66,9671,9671,10
Raw Material,0,92,9672,9672,10
Raw Material,0,16,9673,9673,0.01
Raw Material,0,66,9674,9674,0.01
Raw Material,0,66,9675,9675,10
Raw Material,0,66,9675,9675,10
Raw Material,0,66,9675,9675,10
Raw Material,0,62,9676,9676,10
Raw Material,0,66,9677,9677,10
Raw Material,0,66,9678,9678,10
Raw Material,0,66,9678,9678,10
Raw Material,0,66,9678,9678,10
Raw Material,0,32,9680,9680,10
Raw Material,0,86,9681,9681,10
Raw Material,0,66,9682,9682,0.01
Raw Material,0,66,9683,9683,0.01
Raw Material,0,66,9684,9684,10
Raw Material,0,66,9684,9684,10
Raw Material,0,66,9684,9684,10
Raw Material,0,66,9684,9684,10
Raw Material,0,66,9685,9685,10
Raw Material,0,66,9685,9685,10
Raw Material,0,66,9685,9685,10
Raw Material,0,121,9687,9687,10
Raw Material,0,121,9687,9687,10
Raw Material,0,121,9687,9687,10
Raw Material,0,66,9688,9688,10
Raw Material,0,66,9688,9688,10
Raw Material,0,66,9688,9688,10
Raw Material,0,30,9689,9689,10
Raw Material,0,30,9689,9689,10
Raw Material,0,30,9689,9689,10
Raw Material,0,114,9691,9691,0.02
Raw Material,0,66,9692,9692,0.01
Raw Material,0,66,9692,9692,0.01
Raw Material,0,66,9692,9692,0.01
Raw Material,0,92,9693,9693,0.01
Raw Material,0,92,9693,9693,0.01
Raw Material,0,91,9694,9694,0.03
Raw Material,0,91,9694,9694,0.03
Raw Material,0,91,9694,9694,0.03
Raw Material,0,58,9695,9695,0.01
Raw Material,0,58,9695,9695,0.01
Raw Material,0,107,9696,9696,10
Raw Material,0,51,9697,9697,0.05
Raw Material,0,51,9697,9697,0.05
Raw Material,0,51,9697,9697,0.05
Raw Material,0,92,9698,9698,0.05
Raw Material,0,58,9699,9699,0.06
Raw Material,0,58,9699,9699,0.06
Raw Material,0,58,9699,9699,0.06
Raw Material,0,999,9701,9701,0.07
Raw Material,0,66,9702,9702,0.01
Raw Material,0,66,9703,9703,10
Raw Material,0,58,9704,9704,0.01
Raw Material,0,66,9705,9705,10
Raw Material,0,66,9705,9705,10
Raw Material,0,66,9705,9705,10
Raw Material,0,66,9706,9706,10
Raw Material,0,66,9707,9707,10
Raw Material,0,66,9709,9709,10
Raw Material,0,32,9710,9710,0.01
Raw Material,0,32,9710,9710,0.01
Raw Material,0,32,9710,9710,0.01
Raw Material,0,58,9711,9711,10
Raw Material,0,58,9711,9711,10
Raw Material,0,58,9711,9711,10
Raw Material,0,92,9712,9712,10
Raw Material,0,114,9713,9713,0.01
Raw Material,0,32,9714,9714,0.02
Raw Material,0,32,9714,9714,0.02
Raw Material,0,32,9714,9714,0.02
Raw Material,0,92,9715,9715,0.01
Raw Material,0,92,9715,9715,0.01
Raw Material,0,92,9715,9715,0.01
Raw Material,0,66,9716,9716,0.01
Raw Material,0,66,9716,9716,0.01
Raw Material,0,66,9716,9716,0.01
Raw Material,0,81,9717,9717,10
Raw Material,0,72,9718,9718,10
Raw Material,0,72,9719,9719,0.12
Raw Material,0,127,9720,9720,10
Raw Material,0,127,9720,9720,10
Raw Material,0,66,9721,9721,10
Raw Material,0,66,9721,9721,10
Raw Material,0,100,9722,9722,10
Raw Material,0,100,9722,9722,10
Raw Material,0,100,9722,9722,10
Raw Material,0,58,9723,9723,0.02
Raw Material,0,66,9724,9724,10
Raw Material,0,92,9725,9725,10
Raw Material,0,114,9726,9726,0.01
Raw Material,0,60,9727,9727,10
Raw Material,0,60,9728,9728,10
Raw Material,0,72,9729,9729,10
Raw Material,0,72,9729,9729,10
Raw Material,0,72,9729,9729,10
Raw Material,0,72,9729,9729,10
Raw Material,0,72,9730,9730,10
Raw Material,0,72,9730,9730,10
Raw Material,0,72,9730,9730,10
Raw Material,0,60,9731,9731,0.01
Raw Material,0,60,9732,9732,0.01
Raw Material,0,72,9733,9733,10
Raw Material,0,72,9733,9733,10
Raw Material,0,72,9733,9733,10
Raw Material,0,72,9734,9734,10
Raw Material,0,72,9734,9734,10
Raw Material,0,72,9734,9734,10
Raw Material,0,72,9735,9735,10
Raw Material,0,72,9735,9735,10
Raw Material,0,72,9735,9735,10
Raw Material,0,58,9736,9736,10
Raw Material,0,58,9736,9736,10
Raw Material,0,58,9736,9736,10
Raw Material,0,72,9737,9737,10
Raw Material,0,58,9738,9738,10
Raw Material,0,72,9739,9739,10
Raw Material,0,72,9739,9739,10
Raw Material,0,72,9739,9739,10
Raw Material,0,72,9739,9739,10
Raw Material,0,72,9740,9740,10
Raw Material,0,72,9741,9741,10
Raw Material,0,72,9741,9741,10
Raw Material,0,72,9741,9741,10
Raw Material,0,72,9742,9742,10
Raw Material,0,72,9743,9743,10
Raw Material,0,72,9744,9744,0.01
Raw Material,0,72,9744,9744,0.01
Raw Material,0,72,9744,9744,0.01
Raw Material,0,86,9745,9745,0.01
Raw Material,0,86,9745,9745,0.01
Raw Material,0,86,9745,9745,0.01
Raw Material,0,72,9746,9746,10
Raw Material,0,72,9747,9747,10
Raw Material,0,72,9748,9748,10
Raw Material,0,72,9749,9749,10
Raw Material,0,72,9749,9749,10
Raw Material,0,72,9749,9749,10
Raw Material,0,72,9749,9749,10
Raw Material,0,72,9750,9750,10
Raw Material,0,58,9751,9751,10
Raw Material,0,72,9752,9752,10
Raw Material,0,72,9753,9753,10
Raw Material,0,72,9753,9753,10
Raw Material,0,72,9753,9753,10
Raw Material,0,72,9753,9753,10
Raw Material,0,72,9754,9754,10
Raw Material,0,72,9755,9755,0.01
Raw Material,0,72,9755,9755,0.01
Raw Material,0,72,9755,9755,0.01
Raw Material,0,72,9756,9756,10
Raw Material,0,72,9757,9757,10
Raw Material,0,72,9757,9757,10
Raw Material,0,72,9758,9758,0.01
Raw Material,0,72,9759,9759,0.01
Raw Material,0,72,9759,9759,0.01
Raw Material,0,72,9759,9759,0.01
Raw Material,0,72,9760,9760,0.01
Raw Material,0,72,9761,9761,0.01
Raw Material,0,72,9762,9762,10
Raw Material,0,58,9763,9763,0.04
Raw Material,0,58,9764,9764,0.06
Raw Material,0,58,9765,9765,10
Raw Material,0,58,9765,9765,10
Raw Material,0,58,9765,9765,10
Raw Material,0,177,9766,9766,10
Raw Material,0,86,9767,9767,0.01
Raw Material,0,135,9768,9768,10
Raw Material,0,44,9769,9769,10
Raw Material,0,44,9769,9769,10
Raw Material,0,71,9770,9770,10
Raw Material,0,71,9770,9770,10
Raw Material,0,71,9770,9770,10
Raw Material,0,79,9771,9771,10
Raw Material,0,79,9771,9771,10
Raw Material,0,79,9771,9771,10
Raw Material,0,79,9771,9771,10
Raw Material,0,71,9773,9773,10
Raw Material,0,86,9777,9777,0.01
Raw Material,0,71,9778,9778,10
Raw Material,0,79,9779,9779,10
Raw Material,0,79,9779,9779,10
Raw Material,0,79,9779,9779,10
Raw Material,0,71,9780,9780,10
Raw Material,0,71,9781,9781,10
Raw Material,0,71,9781,9781,10
Raw Material,0,71,9781,9781,10
Raw Material,0,100,9782,9782,0.01
Raw Material,0,100,9782,9782,0.01
Raw Material,0,71,9783,9783,0.01
Raw Material,0,71,9783,9783,0.01
Raw Material,0,71,9783,9783,0.01
Raw Material,0,170,9784,9784,0.01
Raw Material,0,92,9785,9785,0.01
Raw Material,0,92,9785,9785,0.01
Raw Material,0,92,9785,9785,0.01
Raw Material,0,86,9786,9786,0.23
Raw Material,0,122,9787,9787,0.19
Raw Material,0,135,9788,9788,10
Raw Material,0,135,9788,9788,10
Raw Material,0,79,9789,9789,0.01
Raw Material,0,79,9789,9789,0.01
Raw Material,0,79,9789,9789,0.01
Raw Material,0,79,9789,9789,0.01
Raw Material,0,71,9790,9790,0.01
Raw Material,0,135,9791,9791,10
Raw Material,0,118,9792,9792,0.01
Raw Material,0,118,9792,9792,0.01
Raw Material,0,118,9792,9792,0.01
Raw Material,0,71,9793,9793,0.01
Raw Material,0,71,9794,9794,0.01
Raw Material,0,91,9795,9795,0.01
Raw Material,0,91,9795,9795,0.01
Raw Material,0,91,9795,9795,0.01
Raw Material,0,92,9796,9796,0.02
Raw Material,0,79,9797,9797,0.03
Raw Material,0,79,9797,9797,0.03
Raw Material,0,79,9797,9797,0.03
Raw Material,0,999,9798,9798,0.03
Raw Material,0,71,9799,9799,10
Raw Material,0,71,9799,9799,10
Raw Material,0,71,9799,9799,10
Raw Material,0,71,9800,9800,10
Raw Material,0,71,9801,9801,10
Raw Material,0,71,9801,9801,10
Raw Material,0,71,9801,9801,10
Raw Material,0,71,9802,9802,10
Raw Material,0,71,9802,9802,10
Raw Material,0,71,9802,9802,10
Raw Material,0,32,9803,9803,10
Raw Material,0,32,9803,9803,10
Raw Material,0,32,9803,9803,10
Raw Material,0,71,9804,9804,10
Raw Material,0,71,9806,9806,10
Raw Material,0,71,9806,9806,10
Raw Material,0,71,9806,9806,10
Raw Material,0,71,9808,9808,10
Raw Material,0,71,9808,9808,10
Raw Material,0,71,9808,9808,10
Raw Material,0,181,9810,9810,0.01
Raw Material,0,71,9811,9811,0.02
Raw Material,0,71,9811,9811,0.02
Raw Material,0,71,9811,9811,0.02
Raw Material,0,72,9812,9812,10
Raw Material,0,72,9812,9812,10
Raw Material,0,32,9813,9813,0.02
Raw Material,0,32,9813,9813,0.02
Raw Material,0,32,9813,9813,0.02
Raw Material,0,71,9814,9814,0.01
Raw Material,0,71,9815,9815,0.01
Raw Material,0,71,9815,9815,0.01
Raw Material,0,71,9815,9815,0.01
Raw Material,0,92,9816,9816,0.01
Raw Material,0,170,9817,9817,0.01
Raw Material,0,128,9819,9819,10
Raw Material,0,44,9820,9820,10
Raw Material,0,86,9822,9822,10
Raw Material,0,86,9822,9822,10
Raw Material,0,86,9822,9822,10
Raw Material,0,177,9824,9824,10
Raw Material,0,177,9824,9824,10
Raw Material,0,177,9824,9824,10
Raw Material,0,72,9825,9825,10
Raw Material,0,92,9827,9827,10
Raw Material,0,107,9829,9829,10
Raw Material,0,58,9831,9831,0.01
Raw Material,0,44,9832,9832,10
Raw Material,0,44,9832,9832,10
Raw Material,0,44,9832,9832,10
Raw Material,0,44,9832,9832,10
Raw Material,0,51,9833,9833,10
Raw Material,0,81,9834,9834,10
Raw Material,0,81,9834,9834,10
Raw Material,0,81,9834,9834,10
Raw Material,0,81,9834,9834,10
Raw Material,0,81,9834,9834,10
Raw Material,0,79,9835,9835,10
Raw Material,0,3,9836,9836,10
Raw Material,0,51,9837,9837,10
Raw Material,0,72,9838,9838,10
Raw Material,0,177,9839,9839,10
Raw Material,0,177,9839,9839,10
Raw Material,0,177,9839,9839,10
Raw Material,0,86,9840,9840,10
Raw Material,0,86,9840,9840,10
Raw Material,0,62,9841,9841,10
Raw Material,0,62,9841,9841,10
Raw Material,0,51,9842,9842,10
Raw Material,0,51,9842,9842,10
Raw Material,0,51,9842,9842,10
Raw Material,0,62,9843,9843,10
Raw Material,0,62,9843,9843,10
Raw Material,0,62,9843,9843,10
Raw Material,0,51,9844,9844,0.01
Raw Material,0,51,9844,9844,0.01
Raw Material,0,51,9844,9844,0.01
Raw Material,0,79,9845,9845,10
Raw Material,0,51,9846,9846,10
Raw Material,0,30,9847,9847,0.01
Raw Material,0,79,9848,9848,10
Raw Material,0,79,9848,9848,10
Raw Material,0,79,9848,9848,10
Raw Material,0,51,9850,9850,10
Raw Material,0,51,9852,9852,0.01
Raw Material,0,51,9852,9852,0.01
Raw Material,0,51,9852,9852,0.01
Raw Material,0,51,9853,9853,10
Raw Material,0,51,9855,9855,0.01
Raw Material,0,51,9855,9855,0.01
Raw Material,0,51,9855,9855,0.01
Raw Material,0,51,9857,9857,10
Raw Material,0,51,9858,9858,10
Raw Material,0,51,9859,9859,0.01
Raw Material,0,51,9861,9861,0.01
Raw Material,0,51,9862,9862,0.01
Raw Material,0,128,9863,9863,10
Raw Material,0,51,9864,9864,10
Raw Material,0,44,9865,9865,10
Raw Material,0,114,9866,9866,0.05
Raw Material,0,114,9866,9866,0.05
Raw Material,0,96,9868,9868,0.05
Raw Material,0,96,9869,9869,0.05
Raw Material,0,96,9870,9870,10
Raw Material,0,96,9870,9870,10
Raw Material,0,96,9870,9870,10
Raw Material,0,96,9870,9870,10
Raw Material,0,96,9871,9871,0.01
Raw Material,0,96,9871,9871,0.01
Raw Material,0,93,9872,9872,10
Raw Material,0,93,9872,9872,10
Raw Material,0,93,9872,9872,10
Raw Material,0,93,9873,9873,10
Raw Material,0,96,9874,9874,10
Raw Material,0,96,9874,9874,10
Raw Material,0,96,9874,9874,10
Raw Material,0,96,9875,9875,0.02
Raw Material,0,96,9875,9875,0.02
Raw Material,0,96,9875,9875,0.02
Raw Material,0,96,9876,9876,0.07
Raw Material,0,96,9877,9877,0.11
Raw Material,0,96,9877,9877,0.11
Raw Material,0,96,9877,9877,0.11
Raw Material,0,96,9878,9878,0.05
Raw Material,0,96,9879,9879,0.03
Raw Material,0,96,9879,9879,0.03
Raw Material,0,96,9879,9879,0.03
Raw Material,0,152,9880,9880,0.03
Raw Material,0,77,9881,9881,0.02
Raw Material,0,96,9883,9883,0.04
Raw Material,0,96,9883,9883,0.04
Raw Material,0,96,9883,9883,0.04
Raw Material,0,96,9884,9884,0.04
Raw Material,0,96,9884,9884,0.04
Raw Material,0,96,9884,9884,0.04
Raw Material,0,32,9885,9885,0.03
Raw Material,0,32,9885,9885,0.03
Raw Material,0,32,9885,9885,0.03
Raw Material,0,96,9886,9886,0.01
Raw Material,0,96,9887,9887,0.01
Raw Material,0,96,9890,9890,0.1
Raw Material,0,96,9891,9891,0.11
Raw Material,0,100,9892,9892,0.09
Raw Material,0,100,9892,9892,0.09
Raw Material,0,96,9893,9893,0.05
Raw Material,0,96,9894,9894,0.02
Raw Material,0,96,9895,9895,0.15
Raw Material,0,96,9896,9896,0.18
Raw Material,0,14,9897,9897,0.08
Raw Material,0,96,9899,9899,0.01
Raw Material,0,96,9899,9899,0.01
Raw Material,0,96,9899,9899,0.01
Raw Material,0,96,9901,9901,0.01
Raw Material,0,96,9901,9901,0.01
Raw Material,0,96,9901,9901,0.01
Raw Material,0,96,9903,9903,0.06
Raw Material,0,96,9905,9905,0.06
Raw Material,0,96,9906,9906,0.09
Raw Material,0,3,9908,9908,0.04
Raw Material,0,177,9909,9909,0.06
Raw Material,0,177,9909,9909,0.06
Raw Material,0,177,9909,9909,0.06
Raw Material,0,96,9910,9910,0.06
Raw Material,0,96,9910,9910,0.06
Raw Material,0,96,9910,9910,0.06
Raw Material,0,96,9910,9910,0.06
Raw Material,0,72,9911,9911,0.08
Raw Material,0,72,9911,9911,0.08
Raw Material,0,96,9912,9912,0.22
Raw Material,0,96,9912,9912,0.22
Raw Material,0,96,9912,9912,0.22
Raw Material,0,96,9913,9913,0.01
Raw Material,0,96,9913,9913,0.01
Raw Material,0,96,9913,9913,0.01
Raw Material,0,96,9914,9914,0.03
Raw Material,0,32,9915,9915,0.18
Raw Material,0,158,9916,9916,0.12
Raw Material,0,96,9917,9917,0.04
Raw Material,0,96,9917,9917,0.04
Raw Material,0,96,9917,9917,0.04
Raw Material,0,96,9918,9918,0.02
Raw Material,0,96,9918,9918,0.02
Raw Material,0,96,9918,9918,0.02
Raw Material,0,96,9919,9919,0.03
Raw Material,0,96,9919,9919,0.03
Raw Material,0,96,9919,9919,0.03
Raw Material,0,181,9920,9920,0.23
Raw Material,0,96,9921,9921,0.17
Raw Material,0,96,9923,9923,0.03
Raw Material,0,96,9923,9923,0.03
Raw Material,0,96,9923,9923,0.03
Raw Material,0,181,9924,9924,0.02
Raw Material,0,181,9925,9925,0.03
Raw Material,0,96,9926,9926,0.11
Raw Material,0,181,9927,9927,0.2
Raw Material,0,96,9928,9928,0.15
Raw Material,0,96,9929,9929,0.1
Raw Material,0,96,9930,9930,0.04
Raw Material,0,96,9930,9930,0.04
Raw Material,0,96,9930,9930,0.04
Raw Material,0,58,9931,9931,0.05
Raw Material,0,96,9932,9932,0.16
Raw Material,0,96,9932,9932,0.16
Raw Material,0,96,9932,9932,0.16
Raw Material,0,96,9933,9933,0.1
Raw Material,0,96,9933,9933,0.1
Raw Material,0,96,9933,9933,0.1
Raw Material,0,181,9934,9934,10
Raw Material,0,181,9934,9934,10
Raw Material,0,181,9934,9934,10
Raw Material,0,92,9935,9935,10
Raw Material,0,92,9936,9936,10
Raw Material,0,92,9936,9936,10
Raw Material,0,96,9939,9939,0.07
Raw Material,0,96,9940,9940,0.15
Raw Material,0,96,9941,9941,0.11
Raw Material,0,96,9942,9942,0.01
Raw Material,0,58,9943,9943,0.01
Raw Material,0,96,9944,9944,0.03
Raw Material,0,96,9945,9945,0.05
Raw Material,0,92,9946,9946,0.02
Raw Material,0,177,9947,9947,0.14
Raw Material,0,122,9948,9948,0.11
Raw Material,0,96,9949,9949,0.06
Raw Material,0,96,9949,9949,0.06
Raw Material,0,96,9949,9949,0.06
Raw Material,0,32,9950,9950,0.16
Raw Material,0,96,9951,9951,0.09
Raw Material,0,96,9952,9952,0.08
Raw Material,0,96,9954,9954,0.09
Raw Material,0,128,9956,9956,0.08
Raw Material,0,62,9958,9958,0.01
Raw Material,0,62,9958,9958,0.01
Raw Material,0,181,9959,9959,0.08
Raw Material,0,181,9959,9959,0.08
Raw Material,0,181,9959,9959,0.08
Raw Material,0,261,9960,9960,0.12
Raw Material,0,290,9961,9961,0.07
Raw Material,0,17,9964,9964,0.08
Raw Material,0,96,9965,9965,0.06
Raw Material,0,181,9966,9966,0.05
Raw Material,0,96,9967,9967,0.26
Raw Material,0,44,9968,9968,0.78
Raw Material,0,44,9969,9969,0.65
Raw Material,0,44,9970,9970,1.03
Raw Material,0,37,9971,9971,0.56
Raw Material,0,37,9972,9972,0.58
Raw Material,0,37,9973,9973,0.67
Raw Material,0,37,9974,9974,0.83
Raw Material,0,32,9975,9975,1.03
Raw Material,0,32,9976,9976,1.13
Raw Material,0,42,9977,9977,0.18
Raw Material,0,42,9978,9978,0.18
Raw Material,0,92,9979,9979,0.03
Raw Material,0,92,9979,9979,0.03
Raw Material,0,92,9979,9979,0.03
Raw Material,0,37,9980,9980,0.02
Raw Material,0,128,9981,9981,0.04
Raw Material,0,37,9982,9982,10
Raw Material,0,37,9983,9983,0.01
Raw Material,0,37,9983,9983,0.01
