qty,assembly,component,plant
2.0,7045,8264,48
1.0,6863,8264,48
1.0,6851,8264,48
1.0,6849,8264,48
1.0,6848,8264,48
1.0,6846,8264,48
1.0,6803,8264,48
1.0,6795,8264,48
1.0,6792,8264,48
1.0,6756,8264,48
1.0,6756,8264,48
1.0,6746,8264,48
1.0,6746,8264,48
1.0,6745,8264,48
1.0,6745,8264,48
1.0,6722,8264,48
1.0,6722,8264,48
1.0,6721,8264,48
1.0,6721,8264,48
1.0,6720,8264,48
1.0,6720,8264,48
1.0,6706,8264,48
1.0,6706,8264,48
1.0,6705,8264,48
1.0,6705,8264,48
1.0,6697,8264,48
1.0,6697,8264,48
1.0,6692,8264,48
1.0,6692,8264,48
1.0,6689,8264,48
1.0,6689,8264,48
1.0,7159,2431,48
1.0,7128,11910,48
1.0,7119,11910,48
1.0,7081,11910,48
1.0,7080,11910,48
1.0,7062,11910,48
1.0,7047,11910,48
1.0,7045,11910,48
1.0,7012,11910,48
1.0,6995,11910,48
1.0,6994,11910,48
1.0,6934,11910,48
1.0,6863,11910,48
1.0,6792,11910,48
1.0,6706,11910,48
1.0,6706,11910,48
1.0,6705,11910,48
1.0,6705,11910,48
1.0,6697,11910,48
1.0,6697,11910,48
1.0,7047,11612,48
1.0,7045,11612,48
1.0,7119,9771,48
1.0,7081,9771,48
1.0,7080,9771,48
1.0,7062,9771,48
1.0,7047,9771,48
1.0,7045,9771,48
1.0,7018,9771,48
1.0,7012,9771,48
1.0,7007,9771,48
1.0,6995,9771,48
1.0,6994,9771,48
1.0,6948,9771,48
1.0,6934,9771,48
1.0,6863,9771,48
1.0,6851,9771,48
1.0,6849,9771,48
1.0,6848,9771,48
1.0,6846,9771,48
1.0,6803,9771,48
1.0,6795,9771,48
1.0,6792,9771,48
1.0,6756,9771,48
1.0,6756,9771,48
1.0,6746,9771,48
1.0,6746,9771,48
1.0,6745,9771,48
1.0,6745,9771,48
1.0,6722,9771,48
1.0,6722,9771,48
1.0,6721,9771,48
1.0,6721,9771,48
1.0,6720,9771,48
1.0,6720,9771,48
1.0,6706,9771,48
1.0,6706,9771,48
1.0,6705,9771,48
1.0,6705,9771,48
1.0,6697,9771,48
1.0,6697,9771,48
1.0,6692,9771,48
1.0,6692,9771,48
1.0,6689,9771,48
1.0,6689,9771,48
6.0,7047,9724,48
6.0,7045,9724,48
3.0,7018,9724,48
2.0,7119,9684,48
2.0,7081,9684,48
2.0,7080,9684,48
2.0,7062,9684,48
2.0,7047,9684,48
2.0,7045,9684,48
2.0,7012,9684,48
2.0,6995,9684,48
2.0,6994,9684,48
2.0,6934,9684,48
2.0,6863,9684,48
2.0,6792,9684,48
2.0,7047,9085,48
2.0,7045,9085,48
36.0,7047,9062,48
36.0,7045,9062,48
28.0,7018,9062,48
39.0,7047,9059,48
39.0,7045,9059,48
8.0,7128,8865,48
8.0,7119,8865,48
8.0,7081,8865,48
8.0,7080,8865,48
8.0,7062,8865,48
8.0,7047,8865,48
8.0,7045,8865,48
8.0,7012,8865,48
8.0,6995,8865,48
8.0,6994,8865,48
8.0,6934,8865,48
8.0,6863,8865,48
8.0,6792,8865,48
3.0,6756,8865,48
3.0,6756,8865,48
3.0,6746,8865,48
3.0,6746,8865,48
3.0,6745,8865,48
3.0,6745,8865,48
3.0,6722,8865,48
3.0,6722,8865,48
3.0,6721,8865,48
3.0,6721,8865,48
4.0,6720,8865,48
4.0,6720,8865,48
17.0,6706,8865,48
17.0,6706,8865,48
17.0,6705,8865,48
17.0,6705,8865,48
17.0,6697,8865,48
17.0,6697,8865,48
4.0,6692,8865,48
4.0,6692,8865,48
4.0,6689,8865,48
4.0,6689,8865,48
1.0,7047,8567,48
1.0,7045,8567,48
7.0,6863,8567,48
8.0,6851,8567,48
8.0,6849,8567,48
8.0,6848,8567,48
8.0,6846,8567,48
9.0,6803,8567,48
9.0,6795,8567,48
9.0,6792,8567,48
6.0,6756,8567,48
6.0,6756,8567,48
6.0,6746,8567,48
6.0,6746,8567,48
6.0,6745,8567,48
6.0,6745,8567,48
6.0,6722,8567,48
6.0,6722,8567,48
6.0,6721,8567,48
6.0,6721,8567,48
6.0,6720,8567,48
6.0,6720,8567,48
2.0,6706,8567,48
2.0,6706,8567,48
2.0,6705,8567,48
2.0,6705,8567,48
4.0,6697,8567,48
4.0,6697,8567,48
6.0,6692,8567,48
6.0,6692,8567,48
6.0,6689,8567,48
6.0,6689,8567,48
1.0,7047,8534,48
1.0,7045,8534,48
2.0,7047,8290,48
2.0,7045,8290,48
2.0,6792,8290,48
1.0,6722,8290,48
1.0,6722,8290,48
1.0,6721,8290,48
1.0,6721,8290,48
32.0,7081,11613,48
17.0,7080,11613,48
8.0,7018,11613,48
32.0,7012,11613,48
34.0,6948,11613,48
1.0,7018,10655,48
1.0,6851,10655,48
1.0,6849,10655,48
1.0,6846,10655,48
6.0,7119,9256,48
6.0,7081,9256,48
6.0,7080,9256,48
6.0,7062,9256,48
6.0,7018,9256,48
6.0,7012,9256,48
6.0,7007,9256,48
6.0,6995,9256,48
6.0,6994,9256,48
6.0,6948,9256,48
6.0,6934,9256,48
7.0,6863,9256,48
6.0,6851,9256,48
6.0,6849,9256,48
6.0,6848,9256,48
6.0,6846,9256,48
6.0,6803,9256,48
6.0,6795,9256,48
6.0,6792,9256,48
6.0,6756,9256,48
6.0,6756,9256,48
6.0,6746,9256,48
6.0,6746,9256,48
6.0,6745,9256,48
6.0,6745,9256,48
6.0,6722,9256,48
6.0,6722,9256,48
6.0,6721,9256,48
6.0,6721,9256,48
6.0,6720,9256,48
6.0,6720,9256,48
7.0,6706,9256,48
7.0,6706,9256,48
7.0,6705,9256,48
7.0,6705,9256,48
7.0,6697,9256,48
7.0,6697,9256,48
6.0,6692,9256,48
6.0,6692,9256,48
6.0,6689,9256,48
6.0,6689,9256,48
3.0,7018,9226,48
2.0,7018,8877,48
1.0,6948,8877,48
1.0,7081,8187,48
1.0,7080,8187,48
1.0,7018,8187,48
1.0,7012,8187,48
1.0,7018,2418,48
17.0,7128,11623,48
15.0,7128,8282,48
1.0,7128,2423,48
1.0,7119,11901,48
1.0,7081,11901,48
1.0,7080,11901,48
1.0,7062,11901,48
1.0,7012,11901,48
1.0,6995,11901,48
1.0,6994,11901,48
1.0,6934,11901,48
1.0,6863,11901,48
1.0,6792,11901,48
32.0,7119,11616,48
32.0,7062,11616,48
1.0,7119,2413,48
1.0,7062,2413,48
1.0,6995,2413,48
1.0,6994,2413,48
1.0,6934,2413,48
1.0,7081,12383,48
1.0,7080,12383,48
1.0,7012,12383,48
1.0,6863,12383,48
1.0,6706,12383,48
1.0,6706,12383,48
1.0,6705,12383,48
1.0,6705,12383,48
0.005,7081,12318,48
0.005,7080,12318,48
0.005,7012,12318,48
0.005,6863,12318,48
1.0,7081,10891,48
1.0,7080,10891,48
1.0,7012,10891,48
1.0,6863,10891,48
1.9,7081,10820,48
1.9,7080,10820,48
1.9,7012,10820,48
1.9,6863,10820,48
1.9,6706,10820,48
1.9,6706,10820,48
1.9,6705,10820,48
1.9,6705,10820,48
1.0,7081,10582,48
1.0,7080,10582,48
1.0,7012,10582,48
1.0,6863,10582,48
1.0,7081,10136,48
1.0,7080,10136,48
1.0,7012,10136,48
1.0,6863,10136,48
1.0,7081,9748,48
1.0,7080,9748,48
1.0,7012,9748,48
1.0,6863,9748,48
1.0,7081,9741,48
1.0,7080,9741,48
1.0,7012,9741,48
1.0,6863,9741,48
1.0,6706,9741,48
1.0,6706,9741,48
1.0,6705,9741,48
1.0,6705,9741,48
9.0,7081,9023,48
9.0,7080,9023,48
9.0,7012,9023,48
7.0,6863,9023,48
7.0,6851,9023,48
7.0,6849,9023,48
7.0,6846,9023,48
7.0,6803,9023,48
7.0,6795,9023,48
7.0,6792,9023,48
3.0,6756,9023,48
3.0,6756,9023,48
3.0,6746,9023,48
3.0,6746,9023,48
3.0,6745,9023,48
3.0,6745,9023,48
3.0,6722,9023,48
3.0,6722,9023,48
3.0,6721,9023,48
3.0,6721,9023,48
3.0,6720,9023,48
3.0,6720,9023,48
3.0,6692,9023,48
3.0,6692,9023,48
3.0,6689,9023,48
3.0,6689,9023,48
1.0,7081,8870,48
1.0,7080,8870,48
1.0,7012,8870,48
1.0,7081,8682,48
1.0,7080,8682,48
1.0,7012,8682,48
1.0,6863,8682,48
1.0,6706,8682,48
1.0,6706,8682,48
1.0,6705,8682,48
1.0,6705,8682,48
1.0,7081,2404,48
1.0,7080,2404,48
1.0,7012,2404,48
33.0,6995,11604,48
33.0,6994,11604,48
8.0,6851,11604,48
8.0,6849,11604,48
1.0,6851,11435,48
1.0,6849,11435,48
1.0,6848,11435,48
1.0,6846,11435,48
3.0,6863,9934,48
3.0,6851,9934,48
3.0,6849,9934,48
3.0,6848,9934,48
3.0,6846,9934,48
4.0,6803,9934,48
4.0,6795,9934,48
10.0,6792,9934,48
2.0,6706,9934,48
2.0,6706,9934,48
2.0,6705,9934,48
2.0,6705,9934,48
9.0,6697,9934,48
9.0,6697,9934,48
2.0,6851,9252,48
2.0,6849,9252,48
2.0,6846,9252,48
2.0,6803,9252,48
2.0,6795,9252,48
2.0,6792,9252,48
3.0,6756,9252,48
3.0,6756,9252,48
3.0,6746,9252,48
3.0,6746,9252,48
3.0,6745,9252,48
3.0,6745,9252,48
4.0,6722,9252,48
4.0,6722,9252,48
4.0,6721,9252,48
4.0,6721,9252,48
3.0,6720,9252,48
3.0,6720,9252,48
1.0,6706,9252,48
1.0,6706,9252,48
1.0,6705,9252,48
1.0,6705,9252,48
3.0,6697,9252,48
3.0,6697,9252,48
3.0,6692,9252,48
3.0,6692,9252,48
3.0,6689,9252,48
3.0,6689,9252,48
42.0,6697,9035,48
42.0,6697,9035,48
34.0,6863,9002,48
30.0,6851,9002,48
30.0,6849,9002,48
35.0,6848,9002,48
30.0,6846,9002,48
35.0,6803,9002,48
35.0,6795,9002,48
35.0,6792,9002,48
28.0,6756,9002,48
28.0,6756,9002,48
28.0,6746,9002,48
28.0,6746,9002,48
28.0,6745,9002,48
28.0,6745,9002,48
16.0,6722,9002,48
16.0,6722,9002,48
16.0,6721,9002,48
16.0,6721,9002,48
28.0,6720,9002,48
28.0,6720,9002,48
28.0,6692,9002,48
28.0,6692,9002,48
28.0,6689,9002,48
28.0,6689,9002,48
2.0,6792,8770,48
2.0,6722,8530,48
2.0,6722,8530,48
2.0,6721,8530,48
2.0,6721,8530,48
1.0,6863,8472,48
1.0,6803,8472,48
1.0,6795,8472,48
1.0,6792,8472,48
2.0,6706,8472,48
2.0,6706,8472,48
2.0,6705,8472,48
2.0,6705,8472,48
3.0,6697,8472,48
3.0,6697,8472,48
3.0,6863,8430,48
2.0,6851,8430,48
2.0,6849,8430,48
2.0,6848,8430,48
2.0,6846,8430,48
2.0,6803,8430,48
2.0,6795,8430,48
2.0,6792,8430,48
1.0,6756,8430,48
1.0,6756,8430,48
1.0,6746,8430,48
1.0,6746,8430,48
1.0,6745,8430,48
1.0,6745,8430,48
3.0,6722,8430,48
3.0,6722,8430,48
3.0,6721,8430,48
3.0,6721,8430,48
1.0,6720,8430,48
1.0,6720,8430,48
1.0,6692,8430,48
1.0,6692,8430,48
1.0,6689,8430,48
1.0,6689,8430,48
1.0,6803,8300,48
1.0,6795,8300,48
2.0,6792,8300,48
1.0,6722,8300,48
1.0,6722,8300,48
1.0,6721,8300,48
1.0,6721,8300,48
1.0,6697,8300,48
1.0,6697,8300,48
3.0,6863,8248,48
3.0,6851,8248,48
3.0,6849,8248,48
3.0,6848,8248,48
3.0,6846,8248,48
3.0,6803,8248,48
3.0,6795,8248,48
3.0,6792,8248,48
1.0,6756,8248,48
1.0,6756,8248,48
1.0,6746,8248,48
1.0,6746,8248,48
1.0,6745,8248,48
1.0,6745,8248,48
1.0,6722,8248,48
1.0,6722,8248,48
1.0,6721,8248,48
1.0,6721,8248,48
1.0,6720,8248,48
1.0,6720,8248,48
1.0,6692,8248,48
1.0,6692,8248,48
1.0,6689,8248,48
1.0,6689,8248,48
2.0,6863,8203,48
2.0,6851,8203,48
2.0,6849,8203,48
2.0,6848,8203,48
2.0,6846,8203,48
2.0,6803,8203,48
2.0,6795,8203,48
2.0,6792,8203,48
1.0,6706,8112,48
1.0,6706,8112,48
1.0,6705,8112,48
1.0,6705,8112,48
1.0,6706,8100,48
1.0,6706,8100,48
1.0,6705,8100,48
1.0,6705,8100,48
1.0,6863,8094,48
2.0,6706,8094,48
2.0,6706,8094,48
2.0,6705,8094,48
2.0,6705,8094,48
1.0,6697,8094,48
1.0,6697,8094,48
18.0,6706,8070,48
18.0,6706,8070,48
18.0,6705,8070,48
18.0,6705,8070,48
1.0,6706,8000,48
1.0,6706,8000,48
1.0,6705,8000,48
1.0,6705,8000,48
1.0,6697,8000,48
1.0,6697,8000,48
2.0,6706,7991,48
2.0,6706,7991,48
2.0,6705,7991,48
2.0,6705,7991,48
8.0,7047,11617,48
1.0,7047,11436,48
1.0,7045,11436,48
1.0,7047,2414,48
1.0,7045,2414,48
1.0,6756,11343,48
1.0,6756,11343,48
1.0,6746,11343,48
1.0,6746,11343,48
1.0,6745,11343,48
1.0,6745,11343,48
1.0,6722,11343,48
1.0,6722,11343,48
1.0,6721,11343,48
1.0,6721,11343,48
1.0,6720,11343,48
1.0,6720,11343,48
1.0,6706,11343,48
1.0,6706,11343,48
1.0,6705,11343,48
1.0,6705,11343,48
1.0,6697,11343,48
1.0,6697,11343,48
1.0,6692,11343,48
1.0,6692,11343,48
1.0,6689,11343,48
1.0,6689,11343,48
2.0,6706,8969,48
2.0,6706,8969,48
2.0,6705,8969,48
2.0,6705,8969,48
4.0,6697,8969,48
4.0,6697,8969,48
54.0,6706,8833,48
54.0,6706,8833,48
54.0,6705,8833,48
54.0,6705,8833,48
28.0,6706,8810,48
28.0,6706,8810,48
28.0,6705,8810,48
28.0,6705,8810,48
25.0,6697,8810,48
25.0,6697,8810,48
4.0,6706,8558,48
4.0,6706,8558,48
4.0,6705,8558,48
4.0,6705,8558,48
4.0,6697,8558,48
4.0,6697,8558,48
2.0,6756,8482,48
2.0,6756,8482,48
2.0,6746,8482,48
2.0,6746,8482,48
2.0,6745,8482,48
2.0,6745,8482,48
4.0,6722,8482,48
4.0,6722,8482,48
4.0,6721,8482,48
4.0,6721,8482,48
2.0,6756,8449,48
2.0,6756,8449,48
2.0,6746,8449,48
2.0,6746,8449,48
2.0,6745,8449,48
2.0,6745,8449,48
2.0,6722,8449,48
2.0,6722,8449,48
2.0,6721,8449,48
2.0,6721,8449,48
2.0,6720,8449,48
2.0,6720,8449,48
2.0,6697,8449,48
2.0,6697,8449,48
2.0,6692,8449,48
2.0,6692,8449,48
2.0,6689,8449,48
2.0,6689,8449,48
1.0,6756,8311,48
1.0,6756,8311,48
1.0,6746,8311,48
1.0,6746,8311,48
1.0,6745,8311,48
1.0,6745,8311,48
1.0,6706,8127,48
1.0,6706,8127,48
1.0,6705,8127,48
1.0,6705,8127,48
4.0,6706,7954,48
4.0,6706,7954,48
4.0,6705,7954,48
4.0,6705,7954,48
2.0,3257,7954,48
1.0,6722,7952,48
1.0,6722,7952,48
1.0,6721,7952,48
1.0,6721,7952,48
32.0,6848,11606,48
16.0,6863,11608,48
8.0,6846,11608,48
1.0,6863,11605,48
1.0,6863,11591,48
1.0,6851,11591,48
1.0,6849,11591,48
1.0,6848,11591,48
1.0,6846,11591,48
1.0,6803,11591,48
1.0,6795,11591,48
1.0,6792,11591,48
1.0,6756,11591,48
1.0,6756,11591,48
1.0,6746,11591,48
1.0,6746,11591,48
1.0,6745,11591,48
1.0,6745,11591,48
1.0,6722,11591,48
1.0,6722,11591,48
1.0,6721,11591,48
1.0,6721,11591,48
1.0,6720,11591,48
1.0,6720,11591,48
1.0,6706,11591,48
1.0,6706,11591,48
1.0,6705,11591,48
1.0,6705,11591,48
1.0,6697,11591,48
1.0,6697,11591,48
1.0,6692,11591,48
1.0,6692,11591,48
1.0,6689,11591,48
1.0,6689,11591,48
1.0,6863,11462,48
1.0,6851,11462,48
1.0,6849,11462,48
1.0,6848,11462,48
1.0,6846,11462,48
1.0,6803,11462,48
1.0,6795,11462,48
1.0,6792,11462,48
1.0,6863,11450,48
1.0,6851,11450,48
1.0,6849,11450,48
1.0,6848,11450,48
1.0,6846,11450,48
1.0,6803,11450,48
1.0,6795,11450,48
1.0,6792,11450,48
4.0,6863,11441,48
3.0,6851,11441,48
3.0,6849,11441,48
3.0,6848,11441,48
3.0,6846,11441,48
4.0,6803,11441,48
4.0,6795,11441,48
4.0,6792,11441,48
4.0,6756,11441,48
4.0,6756,11441,48
4.0,6746,11441,48
4.0,6746,11441,48
4.0,6745,11441,48
4.0,6745,11441,48
4.0,6722,11441,48
4.0,6722,11441,48
4.0,6721,11441,48
4.0,6721,11441,48
4.0,6720,11441,48
4.0,6720,11441,48
2.0,6706,11441,48
2.0,6706,11441,48
2.0,6705,11441,48
2.0,6705,11441,48
2.0,6697,11441,48
2.0,6697,11441,48
4.0,6692,11441,48
4.0,6692,11441,48
4.0,6689,11441,48
4.0,6689,11441,48
1.0,6863,11349,48
1.0,6851,11349,48
1.0,6849,11349,48
1.0,6848,11349,48
1.0,6846,11349,48
1.0,6803,11349,48
1.0,6795,11349,48
1.0,6792,11349,48
1.0,6756,11349,48
1.0,6756,11349,48
1.0,6746,11349,48
1.0,6746,11349,48
1.0,6745,11349,48
1.0,6745,11349,48
1.0,6722,11349,48
1.0,6722,11349,48
1.0,6721,11349,48
1.0,6721,11349,48
1.0,6720,11349,48
1.0,6720,11349,48
1.0,6706,11349,48
1.0,6706,11349,48
1.0,6705,11349,48
1.0,6705,11349,48
1.0,6697,11349,48
1.0,6697,11349,48
1.0,6692,11349,48
1.0,6692,11349,48
1.0,6689,11349,48
1.0,6689,11349,48
1.0,6863,11314,48
1.0,6851,11314,48
1.0,6849,11314,48
1.0,6848,11314,48
1.0,6846,11314,48
1.0,6803,11314,48
1.0,6795,11314,48
1.0,6792,11314,48
1.0,6863,11300,48
1.0,6851,11300,48
1.0,6849,11300,48
1.0,6848,11300,48
1.0,6846,11300,48
1.0,6803,11300,48
1.0,6795,11300,48
1.0,6792,11300,48
1.0,6756,11300,48
1.0,6756,11300,48
1.0,6746,11300,48
1.0,6746,11300,48
1.0,6745,11300,48
1.0,6745,11300,48
1.0,6722,11300,48
1.0,6722,11300,48
1.0,6721,11300,48
1.0,6721,11300,48
1.0,6720,11300,48
1.0,6720,11300,48
1.0,6706,11300,48
1.0,6706,11300,48
1.0,6705,11300,48
1.0,6705,11300,48
1.0,6697,11300,48
1.0,6697,11300,48
1.0,6692,11300,48
1.0,6692,11300,48
1.0,6689,11300,48
1.0,6689,11300,48
1.0,6863,11229,48
1.0,6756,11229,48
1.0,6756,11229,48
1.0,6746,11229,48
1.0,6746,11229,48
1.0,6745,11229,48
1.0,6745,11229,48
1.0,6722,11229,48
1.0,6722,11229,48
1.0,6721,11229,48
1.0,6721,11229,48
1.0,6720,11229,48
1.0,6720,11229,48
1.0,6706,11229,48
1.0,6706,11229,48
1.0,6705,11229,48
1.0,6705,11229,48
1.0,6697,11229,48
1.0,6697,11229,48
1.0,6692,11229,48
1.0,6692,11229,48
1.0,6689,11229,48
1.0,6689,11229,48
1.0,6863,11085,48
1.0,6851,11085,48
1.0,6849,11085,48
1.0,6848,11085,48
1.0,6846,11085,48
1.0,6803,11085,48
1.0,6795,11085,48
1.0,6792,11085,48
1.0,6756,11085,48
1.0,6756,11085,48
1.0,6746,11085,48
1.0,6746,11085,48
1.0,6745,11085,48
1.0,6745,11085,48
1.0,6722,11085,48
1.0,6722,11085,48
1.0,6721,11085,48
1.0,6721,11085,48
1.0,6720,11085,48
1.0,6720,11085,48
1.0,6692,11085,48
1.0,6692,11085,48
1.0,6689,11085,48
1.0,6689,11085,48
1.0,6863,9668,48
1.0,6851,9668,48
1.0,6849,9668,48
1.0,6848,9668,48
1.0,6846,9668,48
1.0,6803,9668,48
1.0,6795,9668,48
1.0,6792,9668,48
1.0,6722,9668,48
1.0,6722,9668,48
1.0,6721,9668,48
1.0,6721,9668,48
4.0,6863,9193,48
3.0,6851,9193,48
3.0,6849,9193,48
3.0,6848,9193,48
3.0,6846,9193,48
4.0,6803,9193,48
4.0,6795,9193,48
4.0,6792,9193,48
4.0,6756,9193,48
4.0,6756,9193,48
4.0,6746,9193,48
4.0,6746,9193,48
4.0,6745,9193,48
4.0,6745,9193,48
4.0,6722,9193,48
4.0,6722,9193,48
4.0,6721,9193,48
4.0,6721,9193,48
4.0,6720,9193,48
4.0,6720,9193,48
2.0,6706,9193,48
2.0,6706,9193,48
2.0,6705,9193,48
2.0,6705,9193,48
2.0,6697,9193,48
2.0,6697,9193,48
4.0,6692,9193,48
4.0,6692,9193,48
4.0,6689,9193,48
4.0,6689,9193,48
35.0,6863,9038,48
90.0,6863,9028,48
85.0,6851,9028,48
85.0,6849,9028,48
86.0,6848,9028,48
85.0,6846,9028,48
86.0,6803,9028,48
86.0,6795,9028,48
86.0,6792,9028,48
123.0,6706,9028,48
123.0,6706,9028,48
123.0,6705,9028,48
123.0,6705,9028,48
10.0,6863,8999,48
12.0,6851,8999,48
12.0,6849,8999,48
16.0,6848,8999,48
12.0,6846,8999,48
9.0,6803,8999,48
9.0,6795,8999,48
9.0,6792,8999,48
12.0,6756,8999,48
12.0,6756,8999,48
12.0,6746,8999,48
12.0,6746,8999,48
12.0,6745,8999,48
12.0,6745,8999,48
11.0,6722,8999,48
11.0,6722,8999,48
11.0,6721,8999,48
11.0,6721,8999,48
12.0,6720,8999,48
12.0,6720,8999,48
6.0,6706,8999,48
6.0,6706,8999,48
6.0,6705,8999,48
6.0,6705,8999,48
12.0,6692,8999,48
12.0,6692,8999,48
12.0,6689,8999,48
12.0,6689,8999,48
5.0,6863,8982,48
4.0,6851,8982,48
4.0,6849,8982,48
4.0,6848,8982,48
4.0,6846,8982,48
5.0,6803,8982,48
5.0,6795,8982,48
5.0,6792,8982,48
5.0,6756,8982,48
5.0,6756,8982,48
5.0,6746,8982,48
5.0,6746,8982,48
5.0,6745,8982,48
5.0,6745,8982,48
5.0,6722,8982,48
5.0,6722,8982,48
5.0,6721,8982,48
5.0,6721,8982,48
5.0,6720,8982,48
5.0,6720,8982,48
3.0,6706,8982,48
3.0,6706,8982,48
3.0,6705,8982,48
3.0,6705,8982,48
3.0,6697,8982,48
3.0,6697,8982,48
5.0,6692,8982,48
5.0,6692,8982,48
5.0,6689,8982,48
5.0,6689,8982,48
5.0,6863,8963,48
5.0,6803,8963,48
5.0,6795,8963,48
5.0,6792,8963,48
1.0,6863,8948,48
1.0,6848,8948,48
2.0,6846,8948,48
1.0,6863,8947,48
1.0,6851,8947,48
1.0,6849,8947,48
1.0,6848,8947,48
1.0,6846,8947,48
2.0,6803,8947,48
2.0,6795,8947,48
2.0,6792,8947,48
1.0,6756,8947,48
1.0,6756,8947,48
1.0,6746,8947,48
1.0,6746,8947,48
1.0,6745,8947,48
1.0,6745,8947,48
3.0,6722,8947,48
3.0,6722,8947,48
3.0,6721,8947,48
3.0,6721,8947,48
18.0,6863,8936,48
16.0,6851,8936,48
16.0,6849,8936,48
17.0,6848,8936,48
16.0,6846,8936,48
20.0,6803,8936,48
20.0,6795,8936,48
29.0,6792,8936,48
15.0,6756,8936,48
15.0,6756,8936,48
15.0,6746,8936,48
15.0,6746,8936,48
15.0,6745,8936,48
15.0,6745,8936,48
18.0,6722,8936,48
18.0,6722,8936,48
18.0,6721,8936,48
18.0,6721,8936,48
14.0,6720,8936,48
14.0,6720,8936,48
14.0,6706,8936,48
14.0,6706,8936,48
14.0,6705,8936,48
14.0,6705,8936,48
22.0,6697,8936,48
22.0,6697,8936,48
14.0,6692,8936,48
14.0,6692,8936,48
14.0,6689,8936,48
14.0,6689,8936,48
270.0,6863,8933,48
125.0,6851,8933,48
125.0,6849,8933,48
265.0,6848,8933,48
125.0,6846,8933,48
272.0,6803,8933,48
272.0,6795,8933,48
281.0,6792,8933,48
298.0,6756,8933,48
298.0,6756,8933,48
298.0,6746,8933,48
298.0,6746,8933,48
298.0,6745,8933,48
298.0,6745,8933,48
294.0,6722,8933,48
294.0,6722,8933,48
294.0,6721,8933,48
294.0,6721,8933,48
298.0,6720,8933,48
298.0,6720,8933,48
196.0,6706,8933,48
196.0,6706,8933,48
196.0,6705,8933,48
196.0,6705,8933,48
358.0,6697,8933,48
358.0,6697,8933,48
300.0,6692,8933,48
300.0,6692,8933,48
300.0,6689,8933,48
300.0,6689,8933,48
1.0,6863,8920,48
1.0,6803,8920,48
1.0,6795,8920,48
1.0,6792,8920,48
1.0,6722,8920,48
1.0,6722,8920,48
1.0,6721,8920,48
1.0,6721,8920,48
5.0,6697,8920,48
5.0,6697,8920,48
2.0,6863,8918,48
2.0,6851,8918,48
2.0,6849,8918,48
2.0,6848,8918,48
2.0,6846,8918,48
2.0,6803,8918,48
2.0,6795,8918,48
2.0,6792,8918,48
4.0,6863,8908,48
2.0,6851,8908,48
2.0,6849,8908,48
2.0,6848,8908,48
2.0,6846,8908,48
2.0,6803,8908,48
2.0,6795,8908,48
4.0,6792,8908,48
3.0,6756,8908,48
3.0,6756,8908,48
3.0,6746,8908,48
3.0,6746,8908,48
3.0,6745,8908,48
3.0,6745,8908,48
3.0,6722,8908,48
3.0,6722,8908,48
3.0,6721,8908,48
3.0,6721,8908,48
3.0,6720,8908,48
3.0,6720,8908,48
3.0,6692,8908,48
3.0,6692,8908,48
3.0,6689,8908,48
3.0,6689,8908,48
5.0,6863,8904,48
4.0,6851,8904,48
4.0,6849,8904,48
4.0,6848,8904,48
4.0,6846,8904,48
5.0,6803,8904,48
5.0,6795,8904,48
5.0,6792,8904,48
4.0,6722,8904,48
4.0,6722,8904,48
4.0,6721,8904,48
4.0,6721,8904,48
1.0,6706,8904,48
1.0,6706,8904,48
1.0,6705,8904,48
1.0,6705,8904,48
1.0,6697,8904,48
1.0,6697,8904,48
3.0,6863,8852,48
3.0,6848,8852,48
3.0,6846,8852,48
1.0,6863,8556,48
1.0,6851,8556,48
1.0,6849,8556,48
1.0,6848,8556,48
1.0,6846,8556,48
1.0,6803,8556,48
1.0,6795,8556,48
1.0,6792,8556,48
1.0,6756,8556,48
1.0,6756,8556,48
1.0,6746,8556,48
1.0,6746,8556,48
1.0,6745,8556,48
1.0,6745,8556,48
1.0,6722,8556,48
1.0,6722,8556,48
1.0,6721,8556,48
1.0,6721,8556,48
1.0,6720,8556,48
1.0,6720,8556,48
1.0,6692,8556,48
1.0,6692,8556,48
1.0,6689,8556,48
1.0,6689,8556,48
5.0,6863,8554,48
4.0,6851,8554,48
4.0,6849,8554,48
4.0,6848,8554,48
4.0,6846,8554,48
5.0,6803,8554,48
5.0,6795,8554,48
5.0,6792,8554,48
4.0,6756,8554,48
4.0,6756,8554,48
4.0,6746,8554,48
4.0,6746,8554,48
4.0,6745,8554,48
4.0,6745,8554,48
4.0,6722,8554,48
4.0,6722,8554,48
4.0,6721,8554,48
4.0,6721,8554,48
4.0,6720,8554,48
4.0,6720,8554,48
2.0,6706,8554,48
2.0,6706,8554,48
2.0,6705,8554,48
2.0,6705,8554,48
2.0,6697,8554,48
2.0,6697,8554,48
4.0,6692,8554,48
4.0,6692,8554,48
4.0,6689,8554,48
4.0,6689,8554,48
1.0,6863,8543,48
3.0,6863,8526,48
2.0,6851,8526,48
2.0,6849,8526,48
2.0,6848,8526,48
2.0,6846,8526,48
5.0,6803,8526,48
5.0,6795,8526,48
6.0,6792,8526,48
2.0,6863,8432,48
2.0,6851,8432,48
2.0,6849,8432,48
2.0,6848,8432,48
2.0,6846,8432,48
2.0,6803,8432,48
2.0,6795,8432,48
2.0,6792,8432,48
2.0,6863,8427,48
