bucket,order_demand,forecast_demand_with_fr,item_code,period
0,6000,0,2335,19
0,0,30,2440,19
-2,0,797,2992,19
-2,0,62,2993,19
-2,2000,24,3142,19
-2,0,19,3375,19
-2,0,7,4363,19
-2,0,22,4365,19
-2,0,32,4498,19
-2,0,20350,4575,19
20,26,0,6616,19
-3,0,3,6624,19
-3,0,8,6625,19
34,12,0,6632,19
34,30,0,6634,19
34,160,0,6708,19
34,30,0,6710,19
-3,0,4,6742,19
20,80,0,6755,19
-3,0,6,6775,19
10,82,0,6810,19
7,24,0,6857,19
-3,0,1,6885,19
-3,0,5,6998,19
-3,0,9,7043,19
-3,0,5,7105,19
-3,0,4,7106,19
-3,0,16,7202,19
0,0,6,7425,19
0,0,13,7431,19
0,0,4,7436,19
0,3,0,7444,19
0,1,0,7497,19
0,8,0,7501,19
0,8,0,7535,19
0,36,1144,7536,19
0,0,60,7537,19
0,2665,4808,7538,19
0,0,64,7541,19
0,12,0,7544,19
0,66,183,7548,19
0,48,0,7551,19
0,144,0,7552,19
0,326,41,7554,19
0,1010,0,7569,19
0,3,0,7576,19
0,97,486,7580,19
0,754,0,7590,19
0,130,76,7591,19
0,35,148,7594,19
0,20,0,7605,19
0,4,0,7607,19
0,18,0,7612,19
0,2,0,7613,19
0,0,66,7614,19
0,98,0,7615,19
0,34,0,7629,19
0,21,109,7639,19
0,44,0,7643,19
0,32,64,7651,19
0,192,0,7655,19
0,3,0,7662,19
0,8,0,7663,19
0,2,0,7667,19
0,156,0,7671,19
0,8,0,7688,19
0,2,0,7689,19
0,164,0,7695,19
0,28,0,7702,19
0,0,8,7708,19
0,2,0,7709,19
0,4,0,7711,19
0,3,0,7713,19
0,1,0,7714,19
0,6,327,7716,19
0,0,1200,7719,19
0,3,0,7724,19
0,0,259,7740,19
0,4,0,7745,19
0,4,0,7749,19
0,0,1583,7755,19
0,15,0,7756,19
0,4,0,7781,19
0,8,0,7785,19
0,0,71,7790,19
0,30000,0,7807,19
0,58000,0,7809,19
0,20000,2878,7810,19
0,0,192,7811,19
0,15000,0,7815,19
0,0,3826,7826,19
0,0,1528,7827,19
0,0,67,7837,19
0,0,67,7845,19
0,0,399,7847,19
0,0,4431,7853,19
0,0,156,7854,19
0,0,43,7865,19
0,0,67,7868,19
0,200000,735,7869,19
0,0,430,7871,19
0,0,3328,7874,19
0,0,9821,7875,19
0,0,166,7877,19
0,0,412,7878,19
0,0,84,7879,19
0,0,666,7887,19
0,75000,510,7893,19
0,0,215,7894,19
0,0,286,7898,19
0,0,199,7905,19
0,0,9327,7906,19
0,0,1467,7908,19
0,30000,3126,7909,19
0,30000,0,7913,19
0,0,13893,7915,19
0,0,183,7916,19
0,35000,0,7917,19
0,0,2769,7918,19
0,0,480,7923,19
0,0,628,7926,19
0,0,227,7930,19
0,0,1842,7944,19
0,0,3834,7945,19
0,0,580,7947,19
0,90000,38809,7948,19
0,0,1280,7949,19
0,0,126,7950,19
0,120000,369877,7951,19
0,0,181,7952,19
0,30000,0,7953,19
0,240000,126299,7954,19
0,0,2,7955,19
0,0,8217,7956,19
0,0,1037,7957,19
0,0,249,7958,19
0,0,1565,7959,19
0,250000,85461,7960,19
0,0,48106,7961,19
0,0,133,7962,19
0,0,4433,7963,19
0,0,256,7966,19
0,40000,55,7967,19
0,20000,125,7970,19
0,30000,117,7971,19
0,0,215794,7974,19
0,0,1895,7976,19
0,0,100,7978,19
0,0,430,7980,19
0,0,359,7981,19
0,0,978,7985,19
0,0,1085,7988,19
0,0,42007,7989,19
0,0,108104,7990,19
0,0,7252,7991,19
0,0,3528,7994,19
0,0,656,7995,19
0,0,401,8000,19
0,0,67,8001,19
0,0,5115,8002,19
0,0,542,8008,19
0,0,1888,8009,19
0,0,1820,8010,19
0,0,748,8013,19
0,0,527,8016,19
0,0,283,8017,19
0,0,284,8019,19
0,0,526,8028,19
0,0,2276,8032,19
0,0,2501,8036,19
0,0,1915,8037,19
0,0,131,8038,19
0,0,30,8039,19
0,0,819,8040,19
0,0,67,8041,19
0,0,2452,8042,19
0,0,70,8043,19
0,0,2311,8044,19
0,10000,0,8048,19
0,0,2866,8049,19
0,0,1280,8050,19
0,0,70,8051,19
0,0,67,8055,19
0,0,3776,8058,19
0,0,160,8064,19
0,0,230,8067,19
0,0,123483,8070,19
0,0,586,8072,19
0,0,379,8075,19
0,0,13025,8076,19
0,0,1611,8077,19
0,0,6937,8079,19
0,0,8189,8080,19
0,0,26704,8081,19
0,0,9015,8084,19
0,0,19414,8085,19
0,0,238,8088,19
0,0,1730,8089,19
0,0,25298,8090,19
0,0,78,8091,19
0,0,368,8092,19
0,0,68,8093,19
0,0,12245,8094,19
0,0,7923,8097,19
0,0,220,8098,19
0,30000,7449,8100,19
0,0,444,8102,19
0,0,353,8103,19
0,20000,215,8104,19
0,0,625,8105,19
0,0,4061,8108,19
0,0,450,8109,19
0,0,4145,8111,19
0,10000,15044,8112,19
0,0,559,8113,19
0,0,2910,8114,19
0,0,640,8119,19
0,0,202,8120,19
0,10000,277,8121,19
0,0,6456,8123,19
0,0,5504,8124,19
0,30000,4122,8125,19
0,10000,389,8126,19
0,0,56,8128,19
0,100000,401,8129,19
0,0,386,8130,19
0,0,474,8139,19
0,0,14139,8140,19
0,0,8578,8141,19
0,0,120,8142,19
0,55000,0,8143,19
0,0,331,8145,19
0,0,2170,8146,19
0,0,70,8148,19
0,0,1972,8149,19
0,10000,529,8150,19
0,0,198,8151,19
0,0,2420,8153,19
0,0,119,8154,19
0,0,362,8156,19
0,0,341,8157,19
0,0,3110,8159,19
0,0,3704,8161,19
0,0,1894,8162,19
0,0,2507,8163,19
0,0,2242,8164,19
0,0,498,8167,19
0,0,274273,8168,19
0,0,103398,8169,19
0,170000,2278,8170,19
0,0,60,8171,19
0,0,7817,8172,19
0,35000,250,8173,19
0,0,4524,8174,19
0,0,1991,8175,19
0,0,12626,8176,19
0,0,6515,8177,19
0,65000,2222,8178,19
0,0,1151,8179,19
0,35000,30,8180,19
0,0,2791,8181,19
0,0,10068,8182,19
0,10000,0,8184,19
0,0,204,8185,19
0,55000,1723,8187,19
0,0,4192,8188,19
0,65000,1520,8189,19
0,0,2541,8190,19
0,0,3200,8193,19
0,0,3004,8195,19
0,0,248,8198,19
0,40000,0,8199,19
0,0,168,8200,19
0,0,3288,8201,19
0,0,1423,8202,19
0,0,32702,8203,19
0,0,9070,8204,19
0,40000,111,8205,19
0,0,280,8206,19
0,0,154,8207,19
0,0,484,8208,19
0,10000,458,8209,19
0,135000,70,8213,19
0,0,316,8214,19
0,10000,84,8215,19
0,0,623,8216,19
0,0,536,8217,19
0,165000,1715,8220,19
0,0,5023,8221,19
0,15000,0,8222,19
0,0,1440,8223,19
0,0,976,8224,19
0,0,1343,8225,19
0,20000,70,8227,19
0,0,2268,8228,19
0,0,259,8229,19
0,0,131,8230,19
0,0,112,8231,19
0,0,47,8233,19
0,0,80,8234,19
0,46000,30755,8236,19
0,0,21039,8237,19
0,0,70,8238,19
0,0,694,8239,19
0,0,1728,8240,19
0,0,45,8241,19
0,0,11735,8242,19
0,0,3291,8243,19
0,35000,6559,8244,19
0,0,2909,8245,19
0,40000,9160,8246,19
0,12000,282,8248,19
0,0,1326,8249,19
0,0,826,8251,19
0,0,1547,8252,19
0,0,191,8253,19
0,0,111,8258,19
0,0,1329,8259,19
0,0,288,8262,19
0,0,748,8263,19
0,0,4028,8264,19
0,0,7775,8265,19
0,0,475,8266,19
0,0,652,8267,19
0,0,1516,8270,19
0,70000,149,8272,19
0,0,5311,8275,19
0,0,240,8277,19
0,0,182,8279,19
0,10000,2692,8280,19
0,0,1908,8281,19
0,260000,29533,8282,19
0,0,312695,8283,19
0,0,85,8284,19
0,10000,0,8285,19
0,0,1720,8286,19
0,125000,90,8287,19
0,0,1109,8288,19
0,150000,428,8289,19
0,115000,350,8290,19
0,0,4936,8291,19
0,20000,21000,8293,19
0,0,8939,8294,19
0,0,324,8295,19
0,0,1870,8296,19
0,0,3362,8298,19
0,0,251,8299,19
0,0,272,8300,19
0,0,1171,8301,19
0,0,210,8303,19
0,0,182,8304,19
0,0,1689,8305,19
0,0,504,8306,19
0,40000,70,8307,19
0,0,1352,8308,19
0,0,345,8309,19
0,0,2139,8310,19
0,0,1708,8311,19
0,0,610,8312,19
0,0,70,8313,19
0,15000,30,8314,19
0,0,14,8315,19
0,15000,0,8316,19
0,0,2305,8317,19
0,0,2436,8318,19
0,0,16,8319,19
0,10000,538,8322,19
0,0,1010,8324,19
0,0,115,8325,19
0,87000,3106,8326,19
0,0,4894,8327,19
0,0,70,8328,19
0,60000,70,8330,19
0,0,852,8331,19
0,0,280,8335,19
0,0,2864,8336,19
0,0,256,8337,19
0,20000,356,8338,19
0,0,562,8339,19
0,0,355,8340,19
0,40000,117,8342,19
0,0,280,8343,19
0,55000,70,8344,19
0,0,831,8345,19
0,10000,70,8346,19
0,0,79429,8347,19
0,0,162290,8348,19
0,0,204,8350,19
0,0,246,8351,19
0,10000,0,8352,19
0,0,61,8354,19
0,0,11,8355,19
0,0,836,8356,19
0,0,28,8357,19
0,90000,19208,8358,19
0,0,69366,8359,19
0,0,44,8360,19
0,0,4076,8364,19
0,0,2123,8365,19
0,0,517,8366,19
0,0,70,8367,19
0,20000,3454,8369,19
0,0,4396,8370,19
0,0,2114,8371,19
0,80000,0,8372,19
0,0,1253,8373,19
0,0,294,8375,19
0,190000,2545,8377,19
0,0,2584,8378,19
0,10000,1125,8379,19
0,0,205,8380,19
0,0,365,8382,19
0,0,819,8383,19
0,55000,1915,8386,19
0,0,982,8387,19
0,0,30,8388,19
0,0,614,8389,19
0,0,14,8390,19
0,10000,768,8391,19
0,37000,32333,8393,19
0,0,10156,8394,19
0,20000,556,8396,19
0,0,348,8400,19
0,0,839,8401,19
0,0,135,8402,19
0,60000,1715,8403,19
0,0,4004,8404,19
0,0,153,8405,19
0,0,70,8406,19
0,0,459,8407,19
0,0,15,8408,19
0,0,3084,8410,19
0,0,783,8411,19
0,0,63,8413,19
0,0,449,8414,19
0,644000,173132,8417,19
0,0,69676,8418,19
0,5000,3868,8419,19
0,0,3784,8420,19
0,0,330,8421,19
0,0,120,8422,19
0,0,796,8424,19
0,0,70,8425,19
0,0,603,8426,19
0,0,45,8427,19
0,0,6320,8430,19
0,0,6440,8431,19
0,10000,70,8432,19
0,0,391,8435,19
0,0,815,8436,19
0,0,644,8437,19
0,0,48761,8438,19
0,0,82213,8439,19
0,120000,17660,8441,19
0,0,3446,8442,19
0,0,8400,8444,19
0,0,16,8445,19
0,0,1769,8446,19
0,0,5959,8449,19
0,0,19309,8450,19
0,0,15,8451,19
0,0,25,8452,19
0,440000,206932,8453,19
0,0,280495,8454,19
0,30000,22861,8455,19
0,0,61101,8456,19
0,45000,38,8458,19
0,0,8506,8459,19
0,0,45,8460,19
0,0,893,8461,19
0,0,674,8462,19
0,20000,2159,8463,19
0,0,1380,8464,19
0,0,51,8465,19
0,0,901,8466,19
0,5000,30,8467,19
0,0,591,8469,19
0,0,110,8470,19
0,0,2500,8472,19
0,0,7928,8473,19
0,0,45,8474,19
0,0,2000,8475,19
0,0,1920,8478,19
0,20000,633,8481,19
0,40000,4984,8482,19
0,0,8010,8483,19
0,0,389,8484,19
0,0,9419,8485,19
0,0,202,8486,19
0,0,6573,8487,19
0,0,4888,8488,19
0,100000,202,8491,19
0,8000,1536,8492,19
0,0,4246,8493,19
0,0,787,8495,19
0,0,3431,8496,19
0,0,1902,8500,19
0,0,696,8502,19
0,0,1642,8503,19
0,16000,0,8504,19
0,0,2,8505,19
0,30000,22281,8507,19
0,0,11304,8508,19
0,0,264,8510,19
0,0,48,8512,19
0,0,2,8514,19
0,0,1543,8515,19
0,0,1484,8516,19
0,0,2127,8517,19
0,0,1472,8518,19
0,0,2734,8519,19
0,60000,422,8520,19
0,0,584,8521,19
0,0,52,8522,19
0,0,234,8523,19
0,220000,6856,8524,19
0,0,3801,8525,19
0,20000,70,8526,19
0,0,16,8527,19
0,0,3621,8528,19
0,0,529,8529,19
0,0,5012,8530,19
0,0,2837,8531,19
0,0,286,8532,19
0,0,674,8533,19
0,0,1516,8535,19
0,0,266,8536,19
0,20000,16,8537,19
0,0,495,8538,19
0,30000,2074,8540,19
0,0,502,8541,19
0,0,615,8542,19
0,0,368,8545,19
0,0,591,8546,19
0,10000,0,8551,19
0,0,1277,8554,19
0,0,11,8555,19
0,0,1369,8556,19
0,0,153,8557,19
0,0,3126,8558,19
0,90000,82,8559,19
0,0,1096,8561,19
0,0,213,8562,19
0,10000,304,8564,19
0,55000,0,8566,19
0,0,2563,8567,19
0,0,1164,8568,19
0,15000,480,8569,19
0,0,15,8570,19
0,0,641,8571,19
0,0,558,8572,19
0,0,207,8574,19
0,0,75,8577,19
0,0,1337,8579,19
0,0,275,8580,19
0,0,313,8581,19
0,0,216,8582,19
0,0,280,8583,19
0,0,117,8584,19
0,15000,16,8588,19
0,0,68,8590,19
0,0,2352,8591,19
0,0,80,8596,19
0,0,2328,8597,19
0,0,180,8598,19
0,0,3326,8600,19
0,35000,0,8601,19
0,0,2710,8602,19
0,0,9477,8605,19
0,0,46518,8606,19
0,0,115,8607,19
0,0,1557,8608,19
0,0,522,8610,19
0,0,221,8611,19
0,10000,0,8612,19
0,0,107,8616,19
0,0,52,8618,19
0,0,1510,8619,19
0,0,3307,8620,19
0,0,384,8622,19
0,16000,240,8623,19
0,0,548,8625,19
0,12000,0,8628,19
0,0,1340,8629,19
0,0,932,8630,19
0,0,693,8631,19
0,0,554,8637,19
0,0,123,8638,19
0,0,168,8640,19
0,0,2700,8641,19
0,0,750,8645,19
0,0,78,8651,19
0,0,209,8655,19
0,0,4326,8657,19
0,0,239,8660,19
0,0,10,8661,19
0,0,39,8662,19
0,0,180,8673,19
0,16000,168,8698,19
0,0,257,8707,19
0,0,146,8708,19
0,41000,0,8714,19
0,0,11324,8715,19
0,0,3083,8716,19
0,40000,2502,8717,19
0,0,700,8719,19
0,12000,120,8724,19
0,0,181,8726,19
0,0,215,8728,19
0,32000,1387,8731,19
0,0,560,8732,19
0,0,4084,8733,19
0,0,193143,8734,19
0,0,28138,8736,19
0,0,14808,8737,19
0,0,22256,8738,19
0,0,4032,8739,19
0,0,3463,8740,19
0,32000,60,8741,19
0,0,336,8742,19
0,0,74,8744,19
0,0,34,8745,19
0,8000,0,8746,19
0,0,307,8747,19
0,0,30,8748,19
0,0,281,8750,19
0,192000,12905,8755,19
0,0,25505,8756,19
0,0,69666,8757,19
0,0,4774,8758,19
0,0,240,8759,19
0,15000,0,8760,19
0,0,103,8761,19
0,0,112,8762,19
0,0,5348,8763,19
0,28000,7155,8764,19
0,0,4025,8765,19
0,0,4914,8766,19
0,0,394,8767,19
0,0,360,8768,19
0,0,2019,8769,19
0,12000,1228,8770,19
0,0,820,8771,19
0,0,58,8773,19
0,4000,372,8774,19
0,0,1535,8775,19
0,176000,821,8776,19
0,0,7362,8777,19
0,0,5956,8779,19
0,0,4053,8783,19
0,0,317,8786,19
0,9000,6426,8788,19
0,0,468,8789,19
0,32000,4066,8790,19
0,0,2458,8791,19
0,0,2118,8792,19
0,0,400,8793,19
0,0,34136,8794,19
0,0,428,8796,19
0,0,6392,8798,19
0,0,13,8799,19
0,0,11,8800,19
0,0,8800,8801,19
0,0,70,8803,19
0,0,24797,8805,19
0,0,10958,8806,19
0,0,122861,8810,19
0,548000,559807,8812,19
0,0,601186,8813,19
0,0,245,8815,19
0,0,8930,8816,19
0,0,846,8817,19
0,0,1720,8820,19
0,0,7911,8821,19
0,0,144,8822,19
0,0,122764,8823,19
0,0,32766,8825,19
0,20000,0,8826,19
0,0,4501,8827,19
0,14000,1183,8830,19
0,0,610,8831,19
0,0,178843,8833,19
0,0,1782,8836,19
0,0,275,8837,19
0,20000,0,8838,19
0,0,34997,8839,19
0,12000,395,8841,19
0,0,1182,8842,19
0,0,1967,8843,19
0,0,3054,8844,19
0,0,628,8845,19
0,16000,4603,8846,19
0,0,220,8847,19
0,150000,147563,8848,19
0,0,13654,8849,19
0,0,9210,8851,19
0,8000,0,8852,19
0,0,4223,8853,19
0,0,660,8854,19
0,0,5663,8855,19
0,16000,34727,8856,19
0,0,6852,8858,19
0,0,1596,8859,19
0,96000,1206,8861,19
0,0,19846,8862,19
0,8500,0,8863,19
0,0,237167,8865,19
0,0,63333,8866,19
0,0,210,8868,19
0,8000,0,8870,19
0,12500,3693,8873,19
0,0,1036,8874,19
0,4000,0,8875,19
0,200000,16560,8876,19
0,0,3892,8877,19
0,0,12384,8878,19
0,0,946,8879,19
0,0,721,8884,19
0,0,216,8886,19
0,10000,1455,8887,19
0,0,916,8889,19
0,0,3932,8890,19
0,0,77,8891,19
0,39000,1704,8893,19
0,0,440,8894,19
0,0,6236,8895,19
0,0,14686,8896,19
0,3000,620,8897,19
0,0,123166,8899,19
0,34000,0,8901,19
0,0,2520,8902,19
0,0,301,8903,19
0,0,2878,8904,19
0,0,698,8905,19
0,630000,56305,8906,19
0,0,26045,8907,19
0,0,1038,8909,19
0,0,1120,8910,19
0,0,435,8912,19
0,0,880,8914,19
0,32000,0,8915,19
0,0,812,8917,19
0,0,584,8918,19
0,0,825,8920,19
0,0,60,8921,19
0,24000,740,8922,19
0,0,169,8929,19
0,0,110,8930,19
0,0,80380,8933,19
0,0,11989,8934,19
0,6000,21285,8936,19
0,0,458,8937,19
0,0,540,8939,19
0,0,148,8941,19
0,0,73,8942,19
0,0,46,8943,19
0,24000,2250,8945,19
0,0,220,8947,19
0,10000,629,8949,19
0,0,15,8950,19
0,7000,0,8951,19
0,10000,84,8953,19
0,0,1194,8958,19
0,0,44,8960,19
0,20000,0,8961,19
0,36000,19673,8963,19
0,0,60690,8964,19
0,0,257410,8969,19
0,60000,0,8970,19
0,0,1836,8971,19
0,0,89484,8973,19
0,32000,0,8975,19
0,0,1321,8982,19
0,0,323,8983,19
0,12000,0,8987,19
0,0,4423,8988,19
0,6000,0,8989,19
0,2000,0,8990,19
0,9000,0,8991,19
0,0,8216,8992,19
0,0,6926,8996,19
0,0,4354,8999,19
0,0,27674,9000,19
0,0,44970,9001,19
0,0,137409,9002,19
0,0,2853,9003,19
0,0,35242,9004,19
0,0,7400,9005,19
0,0,1589,9013,19
0,0,103,9014,19
0,0,747,9015,19
0,0,10849,9017,19
0,0,2148,9018,19
0,16000,51646,9019,19
0,0,23704,9020,19
0,0,1311,9021,19
0,196000,317368,9022,19
0,0,9788,9023,19
0,0,3246,9025,19
0,0,9552,9028,19
0,180000,11104,9029,19
0,0,1344,9030,19
0,0,287,9032,19
0,0,246110,9033,19
0,0,8693,9034,19
0,0,34593,9035,19
0,0,8553,9036,19
0,0,492,9041,19
0,0,37876,9044,19
0,0,43635,9045,19
0,87000,613,9046,19
0,0,5708,9050,19
0,0,6,9051,19
0,0,138040,9053,19
0,0,23400,9054,19
0,0,1440,9055,19
0,0,805,9056,19
0,0,15557,9057,19
0,0,47920,9058,19
0,0,6989,9059,19
0,0,121,9061,19
0,0,48662,9062,19
0,0,78,9065,19
0,0,240,9066,19
0,0,1736,9067,19
0,32000,0,9068,19
0,0,140,9069,19
0,40000,9120,9072,19
0,0,19901,9073,19
0,0,56468,9080,19
0,76000,2493,9083,19
0,175000,1140,9084,19
0,8000,0,9085,19
0,0,317,9086,19
0,0,10762,9087,19
0,0,5726,9088,19
0,0,15155,9089,19
0,0,2847,9091,19
0,0,34322,9093,19
0,0,342545,9094,19
0,0,1395,9096,19
0,0,72,9097,19
0,0,6464,9098,19
0,0,92,9099,19
0,4000,9297,9100,19
0,0,50,9101,19
0,0,3245,9102,19
0,0,553,9103,19
0,0,5211,9104,19
0,0,1730,9105,19
0,0,32921,9106,19
0,0,628,9108,19
0,0,2985,9109,19
0,0,4540,9110,19
0,0,875,9111,19
0,0,20,9113,19
0,0,352,9114,19
0,0,199,9118,19
0,0,323,9119,19
0,0,6,9143,19
0,0,1147,9147,19
0,0,44,9148,19
0,0,66,9151,19
0,0,1135,9157,19
0,0,71,9159,19
0,0,388,9163,19
0,0,1031,9164,19
0,0,3111,9166,19
0,0,843,9168,19
0,0,689,9169,19
0,0,920,9172,19
0,4000,1980,9174,19
0,0,1718,9176,19
0,0,3509,9177,19
0,0,1566,9179,19
0,0,100,9180,19
0,0,656,9183,19
0,0,18,9184,19
0,0,334,9187,19
0,0,150,9190,19
0,0,898,9191,19
0,0,2496,9193,19
0,0,262,9194,19
0,24000,2657,9195,19
0,0,3733,9196,19
0,0,2951,9197,19
0,0,182,9199,19
0,0,15,9200,19
0,0,359,9205,19
0,0,6132,9206,19
0,0,473,9208,19
0,0,1410,9210,19
0,6000,951,9211,19
0,0,30,9212,19
0,0,1060,9218,19
0,0,1739,9219,19
0,0,60,9221,19
0,0,8,9225,19
0,0,350,9226,19
0,0,70,9229,19
0,0,261,9231,19
0,0,172,9232,19
0,0,194,9236,19
0,0,69,9237,19
0,0,424,9245,19
0,0,45,9246,19
0,0,338,9248,19
0,0,2920,9249,19
0,0,5103,9251,19
0,30000,62333,9252,19
0,0,56,9253,19
0,0,23106,9254,19
0,0,229,9255,19
0,0,9978,9257,19
0,36000,6096,9258,19
0,10000,661,9259,19
0,0,1153,9260,19
0,0,2758,9261,19
0,46000,801,9262,19
0,184000,6890,9263,19
0,0,22545,9264,19
0,0,1212,9266,19
0,15000,0,9269,19
0,0,56,9270,19
0,0,741,9275,19
0,0,322,9276,19
0,0,531,9279,19
0,0,301,9280,19
0,0,215,9284,19
0,0,525,9286,19
0,0,384,9291,19
0,0,342,9292,19
0,0,2090,9294,19
0,0,823,9295,19
0,0,521,9296,19
0,0,1596,9297,19
0,0,388,9298,19
0,0,1043,9299,19
0,0,683,9304,19
0,0,1984,9307,19
0,0,175,9310,19
0,15000,219,9311,19
0,0,229,9312,19
0,0,9,9324,19
0,0,200,9325,19
0,0,8,9327,19
0,0,116,9339,19
0,0,96,9340,19
0,0,50,9345,19
0,0,6,9346,19
0,0,1722,9347,19
0,0,467,9348,19
0,0,240,9349,19
0,0,2,9365,19
0,0,1433,9373,19
0,0,224,9374,19
0,0,240,9376,19
0,30,0,9378,19
0,0,6,9380,19
0,0,50,9381,19
0,0,10,9382,19
0,0,6,9384,19
0,0,15,9387,19
0,0,249,9389,19
0,0,66,9391,19
0,0,329,9394,19
0,0,1323,9401,19
0,0,13,9402,19
0,0,32,9405,19
0,0,956,9407,19
0,0,60,9413,19
0,0,3163,9415,19
0,0,1075,9420,19
0,0,10280,9422,19
0,0,140,9426,19
0,0,6,9430,19
0,624,0,9433,19
0,0,285,9435,19
0,0,1125,9440,19
0,0,7800,9446,19
0,36000,0,9457,19
0,12000,0,9458,19
0,0,1,9462,19
0,0,465,9463,19
0,0,864,9465,19
0,0,240,9466,19
0,0,5,9467,19
0,0,8,9468,19
0,0,5630,9471,19
0,0,582,9474,19
0,0,3540,9478,19
0,0,51,9495,19
0,0,104,9496,19
0,0,8,9499,19
0,0,30,9500,19
0,0,104,9502,19
0,0,104,9503,19
0,0,1180,9508,19
0,0,459,9509,19
0,0,6,9516,19
0,0,28,9520,19
0,0,2,9524,19
0,0,12,9526,19
0,0,80,9538,19
0,0,100,9548,19
0,0,109,9550,19
0,0,13,9554,19
0,0,57,9595,19
0,0,333,9598,19
0,0,158,9608,19
0,0,148,9610,19
0,0,80,9611,19
0,0,2,9631,19
0,0,2,9632,19
0,0,14,9635,19
0,0,14,9636,19
0,32,48,9639,19
0,0,48,9646,19
0,0,216,9654,19
0,32,0,9655,19
0,0,6,9656,19
0,0,80,9661,19
0,0,1061,9662,19
0,0,2174,9663,19
0,0,1541,9666,19
0,0,726,9669,19
0,0,70,9675,19
0,0,174,9676,19
0,0,70,9678,19
0,0,2333,9681,19
0,0,146,9684,19
0,0,11712,9687,19
0,60000,0,9689,19
0,0,790,9693,19
0,0,488,9694,19
0,0,71,9695,19
0,0,3294,9696,19
0,0,654,9697,19
0,0,74,9698,19
0,0,946,9711,19
0,0,4163,9712,19
0,0,1986,9715,19
0,0,3312,9718,19
0,0,150,9720,19
0,0,3757,9722,19
0,0,658,9725,19
0,0,124,9730,19
0,0,229,9733,19
0,0,61,9735,19
0,0,78,9738,19
0,0,58,9741,19
0,0,3066,9742,19
0,0,1346,9743,19
0,0,446,9749,19
0,0,3097,9750,19
0,0,18,9751,19
0,0,576,9752,19
0,165000,4240,9753,19
0,0,7951,9754,19
0,0,1577,9755,19
0,0,2232,9756,19
0,0,1857,9757,19
0,23000,25,9761,19
0,0,216,9762,19
0,0,86,9765,19
0,0,194,9766,19
0,0,13,9768,19
0,0,1175,9769,19
0,0,1069,9771,19
0,0,140,9777,19
0,0,440,9778,19
0,0,2385,9779,19
0,0,3203,9780,19
0,0,254,9784,19
0,0,1526,9789,19
0,0,1298,9790,19
0,0,502,9791,19
0,0,120,9792,19
0,0,1372,9793,19
0,0,867,9796,19
0,0,1775,9810,19
0,0,2403,9812,19
0,0,148,9817,19
0,0,1839,9819,19
0,0,625,9820,19
0,0,410,9822,19
0,0,178,9827,19
0,0,216,9829,19
0,0,1915,9831,19
0,0,56,9832,19
0,15000,5634,9834,19
0,0,265,9840,19
0,0,1624,9841,19
0,0,226,9842,19
0,0,20750,9843,19
0,0,190,9848,19
0,0,70,9852,19
0,0,1229,9870,19
0,75000,1797,9872,19
0,0,1491,9873,19
0,0,70,9880,19
0,0,264,9881,19
0,0,41,9884,19
0,0,23,9890,19
0,0,801,9892,19
0,0,4800,9909,19
0,0,2616,9911,19
0,0,446,9916,19
0,0,64,9918,19
0,0,380,9925,19
0,0,37570,9934,19
0,0,1660,9935,19
0,0,25455,9936,19
0,0,1795,9947,19
0,0,245,9956,19
0,0,421,9958,19
0,0,2880,9960,19
0,0,198,9961,19
0,0,105,9968,19
0,0,23,9970,19
0,0,19,9971,19
0,0,5,9972,19
0,0,9,9973,19
0,0,16,9974,19
0,0,4,9976,19
0,0,32,9978,19
0,0,356,9979,19
0,0,24,9980,19
0,0,1335,9983,19
0,0,46,9984,19
0,0,301,9985,19
0,5760,0,9997,19
0,15000,0,10016,19
0,0,623,10017,19
0,0,530,10018,19
0,0,5,10019,19
0,0,30,10020,19
0,0,210,10021,19
0,0,48,10022,19
0,0,850,10023,19
0,0,1651,10024,19
0,0,244,10025,19
0,0,20,10026,19
0,0,1051,10030,19
0,0,8,10032,19
0,0,180,10033,19
0,0,6,10035,19
0,0,66,10036,19
0,0,278,10038,19
0,0,1090,10041,19
0,0,360,10042,19
0,0,1210,10044,19
0,0,339,10045,19
0,0,26,10046,19
0,0,40,10047,19
0,0,9,10051,19
0,0,759,10052,19
0,0,64,10053,19
0,0,3,10058,19
0,0,1,10061,19
0,0,207,10066,19
0,0,1,10070,19
0,0,4,10075,19
0,300,0,10106,19
0,0,13,10107,19
0,600,0,10108,19
0,0,111,10113,19
0,0,1140,10114,19
0,0,32,10115,19
0,0,32,10123,19
0,0,42,10124,19
0,0,2,10125,19
0,466,55,10127,19
0,0,93,10133,19
0,0,53,10135,19
0,0,89,10143,19
0,20,0,10161,19
0,54,0,10218,19
0,961,986,10243,19
0,534,1701,10272,19
0,1966,3388,10273,19
0,182,98,10274,19
0,0,6,10368,19
0,64,2,10456,19
0,3,1,10457,19
0,0,2,10483,19
0,0,322,10488,19
0,0,53,10489,19
0,0,32,10491,19
0,0,484,10493,19
0,0,9,10494,19
0,0,78,10496,19
0,0,133,10497,19
0,0,20,10498,19
0,0,263,10499,19
0,0,6,10508,19
0,0,10,10532,19
0,12,0,10565,19
0,4,87,10566,19
0,2,0,10567,19
0,381,437,10568,19
0,0,26,10581,19
0,0,5,10609,19
0,0,12,10613,19
0,0,796,10614,19
0,300,0,10615,19
0,0,24,10616,19
0,14,394,10617,19
0,0,20,10625,19
