line,shift,i_shift,capacity_type,work_day,max_capacity,set,period,plant
,1,1,Pcs,0,0,131,22,111
,1,1,Pcs,0,0,132,22,111
,1,1,Pcs,0,0,133,22,111
,1,1,Pcs,0,0,134,22,111
,1,1,Point,0,0,181,22,111
,1,1,Pcs,0,0,195,22,111
,1,1,Pcs,0,0,196,22,111
,1,1,Pcs,0,0,199,22,111
,1,1,Pcs,0,0,202,22,111
,1,1,Pcs,0,0,7,22,31
,1,1,Pcs,0,0,8,22,31
,1,1,Pcs,0,0,10,22,31
,1,1,Pcs,0,0,11,22,31
,1,1,Pcs,0,0,12,22,31
,1,1,Pcs,0,0,13,22,31
,1,1,Pcs,0,0,14,22,31
,1,1,Pcs,0,0,55,22,31
,1,1,Pcs,0,0,56,22,31
,1,1,Pcs,0,0,68,22,31
,1,1,Pcs,0,0,81,22,31
,1,1,Pcs,0,0,103,22,31
,1,1,Pcs,0,0,105,22,31
,1,1,Pcs,0,0,110,22,31
,1,1,Pcs,0,0,118,22,31
,1,1,Point,0,0,175,22,31
,1,1,Pcs,0,0,193,22,31
,1,1,Pcs,0,0,197,22,31
,1,1,Pcs,0,0,201,22,31
,1,1,Pcs,0,0,26,22,34
,1,1,Pcs,0,0,32,22,34
,1,1,Pcs,0,0,155,22,34
,1,1,Pcs,0,0,157,22,34
,1,1,Pcs,0,0,160,22,34
,1,1,Pcs,0,0,163,22,34
,1,1,Pcs,0,0,28,22,118
,1,1,Pcs,0,0,53,22,118
,1,1,Pcs,0,0,57,22,118
,1,1,Pcs,0,0,61,22,118
,1,1,Pcs,0,0,88,22,118
,1,1,Pcs,0,0,116,22,118
,1,1,Point,0,0,184,22,118
,1,1,Pcs,0,0,35,22,12
,1,1,Pcs,0,0,44,22,3
,1,1,Pcs,0,0,58,22,3
,1,1,Pcs,0,0,65,22,3
,1,1,Pcs,0,0,67,22,3
,1,1,Pcs,0,0,109,22,3
,1,1,Pcs,0,0,117,22,3
,1,1,Pcs,0,0,126,22,3
,1,1,Point,0,0,173,22,3
,1,1,Pcs,1,100,46,22,84
,1,1,Pcs,1,40,96,22,84
,1,1,Point,1,17600000,180,22,84
,1,1,Pcs,0,0,86,22,27
,1,1,Pcs,0,0,100,22,27
,1,1,Pcs,0,0,107,22,27
,1,1,Pcs,0,0,112,22,7
,1,1,Pcs,0,0,113,22,14
,1,1,Pcs,0,0,122,22,14
,1,1,Pcs,0,0,147,22,14
,1,1,Pcs,0,0,115,22,49
,1,1,Pcs,1,150000,135,22,40
,1,1,Pcs,1,150000,136,22,40
,1,1,Pcs,1,24286,140,22,40
,1,1,Pcs,1,24286,141,22,40
,1,1,Pcs,1,100000,142,22,40
,1,1,Pcs,1,200000,205,22,40
,1,1,Pcs,1,53000,207,22,40
,1,1,Pcs,1,71429,138,22,91
,1,1,Pcs,1,128571,139,22,91
,1,1,Pcs,1,200000,206,22,91
,1,1,Pcs,1,210000,208,22,91
,1,1,Pcs,0,0,143,22,115
,1,1,Pcs,0,0,145,22,115
,1,1,Pcs,0,0,168,22,115
,1,1,Point,0,0,182,22,115
,1,1,Pcs,0,0,144,22,117
,1,1,Pcs,0,0,146,22,117
,1,1,Pcs,0,0,169,22,117
,1,1,Point,0,0,183,22,117
,1,1,Pcs,0,0,200,22,117
,1,1,Pcs,0,0,165,22,50
,1,1,Point,0,0,178,22,50
,1,1,Pcs,0,0,198,22,50
,1,1,Pcs,1,800,0,23,46
,1,1,Pcs,1,50,20,23,46
,1,1,Pcs,1,200,22,23,46
,1,1,Pcs,1,150,29,23,46
,1,1,Pcs,1,3500,36,23,46
,1,1,Pcs,1,80,37,23,46
,1,1,Pcs,1,200,39,23,46
,1,1,Pcs,1,30,40,23,46
,1,1,Pcs,1,200,41,23,46
,1,1,Pcs,1,30,42,23,46
,1,1,Pcs,1,500,43,23,46
,1,1,Pcs,1,50,45,23,46
,1,1,Pcs,1,500,47,23,46
,1,1,Pcs,1,200,48,23,46
,1,1,Pcs,1,500,49,23,46
,1,1,Pcs,1,35,50,23,46
,1,1,Pcs,1,100,51,23,46
,1,1,Pcs,1,100,52,23,46
,1,1,Pcs,1,50,54,23,46
,1,1,Pcs,1,100,59,23,46
,1,1,Pcs,1,240,63,23,46
,1,1,Pcs,1,500,64,23,46
,1,1,Pcs,1,400,66,23,46
,1,1,Pcs,1,500,69,23,46
,1,1,Pcs,1,500,70,23,46
,1,1,Pcs,1,80,71,23,46
,1,1,Pcs,1,500,72,23,46
,1,1,Pcs,1,80,73,23,46
,1,1,Pcs,1,500,74,23,46
,1,1,Pcs,1,90,75,23,46
,1,1,Pcs,1,60,76,23,46
,1,1,Pcs,1,500,77,23,46
,1,1,Pcs,1,45,78,23,46
,1,1,Pcs,1,30,79,23,46
,1,1,Pcs,1,500,80,23,46
,1,1,Pcs,1,80,82,23,46
,1,1,Pcs,1,15,83,23,46
,1,1,Pcs,1,500,84,23,46
,1,1,Pcs,1,300,89,23,46
,1,1,Pcs,1,500,90,23,46
,1,1,Pcs,1,120,91,23,46
,1,1,Pcs,1,500,92,23,46
,1,1,Pcs,1,100,93,23,46
,1,1,Pcs,1,500,94,23,46
,1,1,Pcs,1,140,95,23,46
,1,1,Pcs,1,500,97,23,46
,1,1,Pcs,1,136,98,23,46
,1,1,Pcs,1,100,101,23,46
,1,1,Pcs,1,500,102,23,46
,1,1,Pcs,1,65,104,23,46
,1,1,Pcs,1,80,106,23,46
,1,1,Pcs,1,400,111,23,46
,1,1,Pcs,1,200,114,23,46
,1,1,Pcs,1,480,119,23,46
,1,1,Pcs,1,50,120,23,46
,1,1,Pcs,1,500,123,23,46
,1,1,Pcs,1,50,124,23,46
,1,1,Pcs,1,100,127,23,46
,1,1,Point,1,45000000,176,23,46
,1,1,Point,1,16000000,179,23,46
,1,1,Pcs,1,400,203,23,46
,1,1,Pcs,1,300,1,23,8
,1,1,Pcs,1,5000,3,23,8
,1,1,Pcs,1,1400,30,23,8
,1,1,Pcs,1,100,150,23,8
,1,1,Pcs,1,576,152,23,8
,1,1,Pcs,1,300,2,23,48
,1,1,Pcs,1,1000,5,23,48
,1,1,Pcs,1,1500,24,23,48
,1,1,Pcs,1,1200,27,23,48
,1,1,Pcs,1,1200,33,23,48
,1,1,Pcs,1,400,34,23,48
,1,1,Pcs,1,500,128,23,48
,1,1,Pcs,1,500,129,23,48
,1,1,Pcs,1,400,148,23,48
,1,1,Pcs,1,50,149,23,48
,1,1,Pcs,1,150,151,23,48
,1,1,Pcs,1,150,153,23,48
,1,1,Pcs,1,1800,156,23,48
,1,1,Pcs,1,450,158,23,48
,1,1,Pcs,1,1400,161,23,48
,1,1,Pcs,1,96,164,23,48
,1,1,Point,1,28600000,177,23,48
,1,1,Pcs,1,100,186,23,48
,1,1,Pcs,1,1000,190,23,48
,1,1,Pcs,1,600,192,23,48
,1,1,Pcs,1,1000,4,23,22
,1,1,Pcs,1,2000,23,23,22
,1,1,Pcs,1,1600,25,23,22
,1,1,Pcs,1,1000,31,23,22
,1,1,Pcs,1,500,154,23,22
,1,1,Pcs,1,400,159,23,22
,1,1,Pcs,1,500,162,23,22
,1,1,Point,1,15000000,174,23,22
,1,1,Pcs,1,1200,185,23,22
,1,1,Pcs,1,5000,189,23,22
,1,1,Pcs,1,5000,191,23,22
,1,1,Pcs,1,800,204,23,22
,1,1,Pcs,1,1000,6,23,111
,1,1,Pcs,1,4000,9,23,111
,1,1,Pcs,1,1200,15,23,111
,1,1,Pcs,1,3600,17,23,111
,1,1,Pcs,1,500,60,23,111
,1,1,Pcs,1,200,62,23,111
,1,1,Pcs,1,50,85,23,111
,1,1,Pcs,1,200,87,23,111
,1,1,Pcs,1,200,99,23,111
,1,1,Pcs,1,20000,130,23,111
,1,1,Pcs,1,80000,131,23,111
,1,1,Pcs,1,7200,132,23,111
,1,1,Pcs,1,14000,133,23,111
,1,1,Pcs,1,4200,134,23,111
,1,1,Point,1,28000000,181,23,111
,1,1,Pcs,1,20000,195,23,111
,1,1,Pcs,1,60000,196,23,111
,1,1,Pcs,1,20000,199,23,111
,1,1,Pcs,1,40000,202,23,111
,1,1,Pcs,1,2000,7,23,31
,1,1,Pcs,1,2400,8,23,31
,1,1,Pcs,1,2400,10,23,31
,1,1,Pcs,1,2400,11,23,31
,1,1,Pcs,1,2400,12,23,31
,1,1,Pcs,1,6000,13,23,31
,1,1,Pcs,1,8000,14,23,31
,1,1,Pcs,1,300,55,23,31
,1,1,Pcs,1,500,56,23,31
,1,1,Pcs,1,500,68,23,31
,1,1,Pcs,1,80,81,23,31
,1,1,Pcs,1,65,103,23,31
,1,1,Pcs,1,80,105,23,31
,1,1,Pcs,1,500,110,23,31
,1,1,Pcs,1,400,118,23,31
,1,1,Point,1,13500000,175,23,31
,1,1,Pcs,1,25000,193,23,31
,1,1,Pcs,1,25000,197,23,31
,1,1,Pcs,1,0,201,23,31
,1,1,Pcs,1,1200,26,23,34
,1,1,Pcs,1,1000,32,23,34
,1,1,Pcs,1,3000,155,23,34
,1,1,Pcs,1,1000,157,23,34
,1,1,Pcs,1,1500,160,23,34
,1,1,Pcs,1,432,163,23,34
,1,1,Pcs,1,200,28,23,118
,1,1,Pcs,1,500,53,23,118
,1,1,Pcs,1,200,57,23,118
,1,1,Pcs,1,500,61,23,118
,1,1,Pcs,1,50,88,23,118
,1,1,Pcs,1,4800,116,23,118
,1,1,Point,1,6000000,184,23,118
,1,1,Pcs,1,6000,35,23,12
,1,1,Pcs,1,50,44,23,3
,1,1,Pcs,1,100,58,23,3
,1,1,Pcs,1,200,65,23,3
,1,1,Pcs,1,200,67,23,3
,1,1,Pcs,1,500,109,23,3
,1,1,Pcs,1,400,117,23,3
,1,1,Pcs,1,100,126,23,3
,1,1,Point,1,25000000,173,23,3
,1,1,Pcs,1,100,46,23,84
,1,1,Pcs,1,40,96,23,84
,1,1,Point,1,17600000,180,23,84
,1,1,Pcs,1,100,86,23,27
,1,1,Pcs,1,100,100,23,27
,1,1,Pcs,1,30,107,23,27
,1,1,Pcs,1,20,112,23,7
,1,1,Pcs,1,100,113,23,14
,1,1,Pcs,1,100,122,23,14
,1,1,Pcs,1,10,147,23,14
,1,1,Pcs,1,1050,115,23,49
,1,1,Pcs,1,150000,135,23,40
,1,1,Pcs,1,150000,136,23,40
,1,1,Pcs,1,24286,140,23,40
,1,1,Pcs,1,24286,141,23,40
,1,1,Pcs,1,100000,142,23,40
,1,1,Pcs,1,200000,205,23,40
,1,1,Pcs,1,53000,207,23,40
,1,1,Pcs,1,71429,138,23,91
,1,1,Pcs,1,128571,139,23,91
,1,1,Pcs,1,200000,206,23,91
,1,1,Pcs,1,210000,208,23,91
,1,1,Pcs,1,1500,143,23,115
,1,1,Pcs,1,2500,145,23,115
,1,1,Pcs,1,2500,168,23,115
,1,1,Point,1,17550000,182,23,115
,1,1,Pcs,1,2000,144,23,117
,1,1,Pcs,1,6000,146,23,117
,1,1,Pcs,1,6000,169,23,117
,1,1,Point,1,13500000,183,23,117
,1,1,Pcs,1,8000,200,23,117
,1,1,Pcs,1,800,165,23,50
,1,1,Point,1,9000000,178,23,50
,1,1,Pcs,1,9000,198,23,50
,1,1,Pcs,1,800,0,24,46
,1,1,Pcs,1,50,20,24,46
,1,1,Pcs,1,200,22,24,46
,1,1,Pcs,1,150,29,24,46
,1,1,Pcs,1,3500,36,24,46
,1,1,Pcs,1,80,37,24,46
,1,1,Pcs,1,200,39,24,46
,1,1,Pcs,1,30,40,24,46
,1,1,Pcs,1,200,41,24,46
,1,1,Pcs,1,30,42,24,46
,1,1,Pcs,1,500,43,24,46
,1,1,Pcs,1,50,45,24,46
,1,1,Pcs,1,500,47,24,46
,1,1,Pcs,1,200,48,24,46
,1,1,Pcs,1,500,49,24,46
,1,1,Pcs,1,35,50,24,46
,1,1,Pcs,1,100,51,24,46
,1,1,Pcs,1,100,52,24,46
,1,1,Pcs,1,50,54,24,46
,1,1,Pcs,1,100,59,24,46
,1,1,Pcs,1,240,63,24,46
,1,1,Pcs,1,500,64,24,46
,1,1,Pcs,1,400,66,24,46
,1,1,Pcs,1,500,69,24,46
,1,1,Pcs,1,500,70,24,46
,1,1,Pcs,1,80,71,24,46
,1,1,Pcs,1,500,72,24,46
,1,1,Pcs,1,80,73,24,46
,1,1,Pcs,1,500,74,24,46
,1,1,Pcs,1,90,75,24,46
,1,1,Pcs,1,60,76,24,46
,1,1,Pcs,1,500,77,24,46
,1,1,Pcs,1,45,78,24,46
,1,1,Pcs,1,30,79,24,46
,1,1,Pcs,1,500,80,24,46
,1,1,Pcs,1,80,82,24,46
,1,1,Pcs,1,15,83,24,46
,1,1,Pcs,1,500,84,24,46
,1,1,Pcs,1,300,89,24,46
,1,1,Pcs,1,500,90,24,46
,1,1,Pcs,1,120,91,24,46
,1,1,Pcs,1,500,92,24,46
,1,1,Pcs,1,100,93,24,46
,1,1,Pcs,1,500,94,24,46
,1,1,Pcs,1,140,95,24,46
,1,1,Pcs,1,500,97,24,46
,1,1,Pcs,1,136,98,24,46
,1,1,Pcs,1,100,101,24,46
,1,1,Pcs,1,500,102,24,46
,1,1,Pcs,1,65,104,24,46
,1,1,Pcs,1,80,106,24,46
,1,1,Pcs,1,400,111,24,46
,1,1,Pcs,1,200,114,24,46
,1,1,Pcs,1,480,119,24,46
,1,1,Pcs,1,50,120,24,46
,1,1,Pcs,1,500,123,24,46
,1,1,Pcs,1,50,124,24,46
,1,1,Pcs,1,100,127,24,46
,1,1,Point,1,45000000,176,24,46
,1,1,Point,1,16000000,179,24,46
,1,1,Pcs,1,400,203,24,46
,1,1,Pcs,1,300,1,24,8
,1,1,Pcs,1,5000,3,24,8
,1,1,Pcs,1,1400,30,24,8
,1,1,Pcs,1,100,150,24,8
,1,1,Pcs,1,576,152,24,8
,1,1,Pcs,1,300,2,24,48
,1,1,Pcs,1,1000,5,24,48
,1,1,Pcs,1,1500,24,24,48
,1,1,Pcs,1,1200,27,24,48
,1,1,Pcs,1,1200,33,24,48
,1,1,Pcs,1,400,34,24,48
,1,1,Pcs,1,500,128,24,48
,1,1,Pcs,1,500,129,24,48
,1,1,Pcs,1,400,148,24,48
,1,1,Pcs,1,50,149,24,48
,1,1,Pcs,1,150,151,24,48
,1,1,Pcs,1,150,153,24,48
,1,1,Pcs,1,1800,156,24,48
,1,1,Pcs,1,450,158,24,48
,1,1,Pcs,1,1400,161,24,48
,1,1,Pcs,1,96,164,24,48
,1,1,Point,1,28600000,177,24,48
,1,1,Pcs,1,100,186,24,48
,1,1,Pcs,1,1000,190,24,48
,1,1,Pcs,1,600,192,24,48
,1,1,Pcs,1,1000,4,24,22
,1,1,Pcs,1,2000,23,24,22
,1,1,Pcs,1,1600,25,24,22
,1,1,Pcs,1,1000,31,24,22
,1,1,Pcs,1,500,154,24,22
,1,1,Pcs,1,400,159,24,22
,1,1,Pcs,1,500,162,24,22
,1,1,Point,1,15000000,174,24,22
,1,1,Pcs,1,1200,185,24,22
,1,1,Pcs,1,5000,189,24,22
,1,1,Pcs,1,5000,191,24,22
,1,1,Pcs,1,800,204,24,22
,1,1,Pcs,1,1000,6,24,111
,1,1,Pcs,1,4000,9,24,111
,1,1,Pcs,1,1200,15,24,111
,1,1,Pcs,1,3600,17,24,111
,1,1,Pcs,1,500,60,24,111
,1,1,Pcs,1,200,62,24,111
,1,1,Pcs,1,50,85,24,111
,1,1,Pcs,1,200,87,24,111
,1,1,Pcs,1,200,99,24,111
,1,1,Pcs,1,20000,130,24,111
,1,1,Pcs,1,80000,131,24,111
,1,1,Pcs,1,7200,132,24,111
,1,1,Pcs,1,14000,133,24,111
,1,1,Pcs,1,4200,134,24,111
,1,1,Point,1,28000000,181,24,111
,1,1,Pcs,1,20000,195,24,111
,1,1,Pcs,1,60000,196,24,111
,1,1,Pcs,1,20000,199,24,111
,1,1,Pcs,1,40000,202,24,111
,1,1,Pcs,1,2000,7,24,31
,1,1,Pcs,1,2400,8,24,31
,1,1,Pcs,1,2400,10,24,31
,1,1,Pcs,1,2400,11,24,31
,1,1,Pcs,1,2400,12,24,31
,1,1,Pcs,1,6000,13,24,31
,1,1,Pcs,1,8000,14,24,31
,1,1,Pcs,1,300,55,24,31
,1,1,Pcs,1,500,56,24,31
,1,1,Pcs,1,500,68,24,31
,1,1,Pcs,1,80,81,24,31
,1,1,Pcs,1,65,103,24,31
,1,1,Pcs,1,80,105,24,31
,1,1,Pcs,1,500,110,24,31
,1,1,Pcs,1,400,118,24,31
,1,1,Point,1,13500000,175,24,31
,1,1,Pcs,1,25000,193,24,31
,1,1,Pcs,1,25000,197,24,31
,1,1,Pcs,1,0,201,24,31
,1,1,Pcs,1,1200,26,24,34
,1,1,Pcs,1,1000,32,24,34
,1,1,Pcs,1,3000,155,24,34
,1,1,Pcs,1,1000,157,24,34
,1,1,Pcs,1,1500,160,24,34
,1,1,Pcs,1,432,163,24,34
,1,1,Pcs,1,200,28,24,118
,1,1,Pcs,1,500,53,24,118
,1,1,Pcs,1,200,57,24,118
,1,1,Pcs,1,500,61,24,118
,1,1,Pcs,1,50,88,24,118
,1,1,Pcs,1,4800,116,24,118
,1,1,Point,1,6000000,184,24,118
,1,1,Pcs,1,6000,35,24,12
,1,1,Pcs,1,50,44,24,3
,1,1,Pcs,1,100,58,24,3
,1,1,Pcs,1,200,65,24,3
,1,1,Pcs,1,200,67,24,3
,1,1,Pcs,1,500,109,24,3
,1,1,Pcs,1,400,117,24,3
,1,1,Pcs,1,100,126,24,3
,1,1,Point,1,25000000,173,24,3
,1,1,Pcs,1,100,46,24,84
,1,1,Pcs,1,40,96,24,84
,1,1,Point,1,17600000,180,24,84
,1,1,Pcs,1,100,86,24,27
,1,1,Pcs,1,100,100,24,27
,1,1,Pcs,1,30,107,24,27
,1,1,Pcs,1,20,112,24,7
,1,1,Pcs,1,100,113,24,14
,1,1,Pcs,1,100,122,24,14
,1,1,Pcs,1,10,147,24,14
,1,1,Pcs,1,1050,115,24,49
,1,1,Pcs,1,150000,135,24,40
,1,1,Pcs,1,150000,136,24,40
,1,1,Pcs,1,24286,140,24,40
,1,1,Pcs,1,24286,141,24,40
,1,1,Pcs,1,100000,142,24,40
,1,1,Pcs,1,200000,205,24,40
,1,1,Pcs,1,53000,207,24,40
,1,1,Pcs,1,71429,138,24,91
,1,1,Pcs,1,128571,139,24,91
,1,1,Pcs,1,176011,206,24,91
,1,1,Pcs,1,210000,208,24,91
,1,1,Pcs,1,1500,143,24,115
,1,1,Pcs,1,2500,145,24,115
,1,1,Pcs,1,2500,168,24,115
,1,1,Point,1,17550000,182,24,115
,1,1,Pcs,1,2000,144,24,117
,1,1,Pcs,1,6000,146,24,117
,1,1,Pcs,1,6000,169,24,117
,1,1,Point,1,13500000,183,24,117
,1,1,Pcs,1,8000,200,24,117
,1,1,Pcs,1,800,165,24,50
,1,1,Point,1,9000000,178,24,50
,1,1,Pcs,1,9000,198,24,50
,1,1,Pcs,1,800,0,25,46
,1,1,Pcs,1,50,20,25,46
,1,1,Pcs,1,200,22,25,46
,1,1,Pcs,1,150,29,25,46
,1,1,Pcs,1,3500,36,25,46
,1,1,Pcs,1,80,37,25,46
,1,1,Pcs,1,200,39,25,46
,1,1,Pcs,1,30,40,25,46
,1,1,Pcs,1,200,41,25,46
,1,1,Pcs,1,30,42,25,46
,1,1,Pcs,1,500,43,25,46
,1,1,Pcs,1,50,45,25,46
,1,1,Pcs,1,500,47,25,46
,1,1,Pcs,1,200,48,25,46
,1,1,Pcs,1,500,49,25,46
,1,1,Pcs,1,35,50,25,46
,1,1,Pcs,1,100,51,25,46
,1,1,Pcs,1,100,52,25,46
,1,1,Pcs,1,50,54,25,46
,1,1,Pcs,1,100,59,25,46
,1,1,Pcs,1,240,63,25,46
,1,1,Pcs,1,500,64,25,46
,1,1,Pcs,1,400,66,25,46
,1,1,Pcs,1,500,69,25,46
,1,1,Pcs,1,500,70,25,46
,1,1,Pcs,1,80,71,25,46
,1,1,Pcs,1,500,72,25,46
,1,1,Pcs,1,80,73,25,46
,1,1,Pcs,1,500,74,25,46
,1,1,Pcs,1,90,75,25,46
,1,1,Pcs,1,60,76,25,46
,1,1,Pcs,1,500,77,25,46
,1,1,Pcs,1,45,78,25,46
,1,1,Pcs,1,30,79,25,46
,1,1,Pcs,1,500,80,25,46
,1,1,Pcs,1,80,82,25,46
,1,1,Pcs,1,15,83,25,46
,1,1,Pcs,1,500,84,25,46
,1,1,Pcs,1,300,89,25,46
,1,1,Pcs,1,500,90,25,46
,1,1,Pcs,1,120,91,25,46
,1,1,Pcs,1,500,92,25,46
,1,1,Pcs,1,100,93,25,46
,1,1,Pcs,1,500,94,25,46
,1,1,Pcs,1,140,95,25,46
,1,1,Pcs,1,500,97,25,46
,1,1,Pcs,1,136,98,25,46
,1,1,Pcs,1,100,101,25,46
,1,1,Pcs,1,500,102,25,46
,1,1,Pcs,1,65,104,25,46
,1,1,Pcs,1,80,106,25,46
,1,1,Pcs,1,400,111,25,46
,1,1,Pcs,1,200,114,25,46
,1,1,Pcs,1,480,119,25,46
,1,1,Pcs,1,50,120,25,46
,1,1,Pcs,1,500,123,25,46
,1,1,Pcs,1,50,124,25,46
,1,1,Pcs,1,100,127,25,46
,1,1,Point,1,45000000,176,25,46
,1,1,Point,1,16000000,179,25,46
,1,1,Pcs,1,400,203,25,46
,1,1,Pcs,1,300,1,25,8
,1,1,Pcs,1,5000,3,25,8
,1,1,Pcs,1,1400,30,25,8
,1,1,Pcs,1,100,150,25,8
,1,1,Pcs,1,576,152,25,8
,1,1,Pcs,1,300,2,25,48
,1,1,Pcs,1,1000,5,25,48
,1,1,Pcs,1,1500,24,25,48
,1,1,Pcs,1,1200,27,25,48
,1,1,Pcs,1,1200,33,25,48
,1,1,Pcs,1,400,34,25,48
,1,1,Pcs,1,500,128,25,48
,1,1,Pcs,1,500,129,25,48
,1,1,Pcs,1,400,148,25,48
,1,1,Pcs,1,50,149,25,48
,1,1,Pcs,1,150,151,25,48
,1,1,Pcs,1,150,153,25,48
,1,1,Pcs,1,1800,156,25,48
,1,1,Pcs,1,450,158,25,48
,1,1,Pcs,1,1400,161,25,48
,1,1,Pcs,1,96,164,25,48
,1,1,Point,1,28600000,177,25,48
,1,1,Pcs,1,100,186,25,48
,1,1,Pcs,1,1000,190,25,48
,1,1,Pcs,1,600,192,25,48
,1,1,Pcs,1,1000,4,25,22
,1,1,Pcs,1,2000,23,25,22
,1,1,Pcs,1,1600,25,25,22
,1,1,Pcs,1,1000,31,25,22
,1,1,Pcs,1,500,154,25,22
,1,1,Pcs,1,400,159,25,22
,1,1,Pcs,1,500,162,25,22
,1,1,Point,1,15000000,174,25,22
,1,1,Pcs,1,1200,185,25,22
,1,1,Pcs,1,5000,189,25,22
,1,1,Pcs,1,5000,191,25,22
,1,1,Pcs,1,800,204,25,22
,1,1,Pcs,1,1000,6,25,111
,1,1,Pcs,1,4000,9,25,111
,1,1,Pcs,1,1200,15,25,111
,1,1,Pcs,1,3600,17,25,111
,1,1,Pcs,1,500,60,25,111
,1,1,Pcs,1,200,62,25,111
,1,1,Pcs,1,50,85,25,111
,1,1,Pcs,1,200,87,25,111
,1,1,Pcs,1,200,99,25,111
,1,1,Pcs,1,20000,130,25,111
,1,1,Pcs,1,80000,131,25,111
,1,1,Pcs,1,7200,132,25,111
,1,1,Pcs,1,14000,133,25,111
,1,1,Pcs,1,4200,134,25,111
,1,1,Point,1,28000000,181,25,111
,1,1,Pcs,1,20000,195,25,111
,1,1,Pcs,1,60000,196,25,111
,1,1,Pcs,1,20000,199,25,111
,1,1,Pcs,1,40000,202,25,111
,1,1,Pcs,1,2000,7,25,31
,1,1,Pcs,1,2400,8,25,31
,1,1,Pcs,1,2400,10,25,31
,1,1,Pcs,1,2400,11,25,31
,1,1,Pcs,1,2400,12,25,31
,1,1,Pcs,1,6000,13,25,31
,1,1,Pcs,1,8000,14,25,31
,1,1,Pcs,1,300,55,25,31
,1,1,Pcs,1,500,56,25,31
,1,1,Pcs,1,500,68,25,31
,1,1,Pcs,1,80,81,25,31
,1,1,Pcs,1,65,103,25,31
,1,1,Pcs,1,80,105,25,31
,1,1,Pcs,1,500,110,25,31
,1,1,Pcs,1,400,118,25,31
,1,1,Point,1,13500000,175,25,31
,1,1,Pcs,1,25000,193,25,31
,1,1,Pcs,1,25000,197,25,31
,1,1,Pcs,1,0,201,25,31
,1,1,Pcs,1,1200,26,25,34
,1,1,Pcs,1,1000,32,25,34
,1,1,Pcs,1,3000,155,25,34
,1,1,Pcs,1,1000,157,25,34
,1,1,Pcs,1,1500,160,25,34
,1,1,Pcs,1,432,163,25,34
,1,1,Pcs,1,200,28,25,118
,1,1,Pcs,1,500,53,25,118
,1,1,Pcs,1,200,57,25,118
,1,1,Pcs,1,500,61,25,118
,1,1,Pcs,1,50,88,25,118
,1,1,Pcs,1,4800,116,25,118
,1,1,Point,1,6000000,184,25,118
,1,1,Pcs,1,6000,35,25,12
,1,1,Pcs,1,50,44,25,3
,1,1,Pcs,1,100,58,25,3
,1,1,Pcs,1,200,65,25,3
,1,1,Pcs,1,200,67,25,3
,1,1,Pcs,1,500,109,25,3
,1,1,Pcs,1,400,117,25,3
,1,1,Pcs,1,100,126,25,3
,1,1,Point,1,25000000,173,25,3
,1,1,Pcs,1,100,46,25,84
,1,1,Pcs,1,40,96,25,84
,1,1,Point,1,17600000,180,25,84
,1,1,Pcs,1,100,86,25,27
,1,1,Pcs,1,100,100,25,27
,1,1,Pcs,1,30,107,25,27
,1,1,Pcs,1,20,112,25,7
,1,1,Pcs,1,100,113,25,14
,1,1,Pcs,1,100,122,25,14
,1,1,Pcs,1,10,147,25,14
,1,1,Pcs,1,1050,115,25,49
,1,1,Pcs,1,150000,135,25,40
,1,1,Pcs,1,150000,136,25,40
,1,1,Pcs,1,24286,140,25,40
,1,1,Pcs,1,24286,141,25,40
,1,1,Pcs,1,100000,142,25,40
,1,1,Pcs,1,200000,205,25,40
,1,1,Pcs,1,53000,207,25,40
,1,1,Pcs,1,71429,138,25,91
,1,1,Pcs,1,128571,139,25,91
,1,1,Pcs,1,200000,206,25,91
,1,1,Pcs,1,210000,208,25,91
,1,1,Pcs,1,1500,143,25,115
,1,1,Pcs,1,2500,145,25,115
,1,1,Pcs,1,2500,168,25,115
,1,1,Point,1,17550000,182,25,115
,1,1,Pcs,1,2000,144,25,117
,1,1,Pcs,1,6000,146,25,117
,1,1,Pcs,1,6000,169,25,117
,1,1,Point,1,13500000,183,25,117
,1,1,Pcs,1,8000,200,25,117
,1,1,Pcs,1,800,165,25,50
,1,1,Point,1,9000000,178,25,50
,1,1,Pcs,1,9000,198,25,50
,1,1,Pcs,1,800,0,26,46
,1,1,Pcs,1,50,20,26,46
,1,1,Pcs,1,200,22,26,46
,1,1,Pcs,1,150,29,26,46
,1,1,Pcs,1,3500,36,26,46
,1,1,Pcs,1,80,37,26,46
,1,1,Pcs,1,200,39,26,46
,1,1,Pcs,1,30,40,26,46
,1,1,Pcs,1,200,41,26,46
,1,1,Pcs,1,30,42,26,46
,1,1,Pcs,1,500,43,26,46
,1,1,Pcs,1,50,45,26,46
,1,1,Pcs,1,500,47,26,46
,1,1,Pcs,1,200,48,26,46
,1,1,Pcs,1,500,49,26,46
,1,1,Pcs,1,35,50,26,46
,1,1,Pcs,1,100,51,26,46
,1,1,Pcs,1,100,52,26,46
,1,1,Pcs,1,50,54,26,46
,1,1,Pcs,1,100,59,26,46
,1,1,Pcs,1,240,63,26,46
,1,1,Pcs,1,500,64,26,46
,1,1,Pcs,1,400,66,26,46
,1,1,Pcs,1,500,69,26,46
,1,1,Pcs,1,500,70,26,46
,1,1,Pcs,1,80,71,26,46
,1,1,Pcs,1,500,72,26,46
,1,1,Pcs,1,80,73,26,46
