qty,item_code,plant
7137,9074,84
11021947,9075,78
15469568,9076,78
2181958,9077,78
6876539,9078,78
24242973,9080,78
7878,9080,82
600,9080,118
1001,9080,108
3248,9080,111
746,9080,115
1536,9080,117
21629,9080,132
156,9080,36
1671,9080,22
36458048,9083,78
3626,9083,31
71442,9083,132
350,9083,22
2118270,9084,78
944462,9085,78
71955,9085,82
1739,9085,31
40295,9085,34
96,9085,3
994,9085,36
162042,9085,22
12188,9085,88
443043,9086,78
2010,9086,31
693,9086,115
55868590,9087,78
1053,9087,31
9330,9087,111
229,9087,132
1040,9087,84
558,9087,22
455285,9088,78
861,9088,82
872,9088,3
20208,9088,22
10422692,9089,78
560,9089,108
244,9089,115
127,9089,132
891,9089,84
39639262,9091,78
5434,9091,118
5157,9091,22
23940308,9092,78
6723,9092,31
3044,9092,36
3920314,9093,78
8218,9093,3
15211089,9094,78
51758,9094,31
376,9094,3
382365,9096,78
62,9096,31
28665,9097,78
1040,9097,82
40,9097,31
359,9097,34
928,9097,111
1165,9097,3
2196,9097,84
1695,9097,22
1707521,9098,78
4229,9098,34
2530,9098,118
309,9098,108
5002,9098,111
6642,9098,115
490,9098,117
585,9098,132
2338,9098,36
2468,9098,22
690,9098,88
311602,9099,78
5892,9099,82
1177,9099,34
134,9099,118
2317,9099,111
248,9099,117
894,9099,36
43,9099,88
3389590,9100,78
119,9100,8
146,9100,108
1324,9100,132
70601,9101,78
1546856,9102,78
928,9102,8
1157,9102,82
489,9102,34
42043,9102,118
4500,9102,111
988,9102,36
758,9102,22
12147,9102,88
915327,9103,78
4048,9103,82
7755,9103,31
3110,9103,34
4478,9103,118
2072,9103,3
971,9103,36
213,9103,22
2218340,9104,78
1035,9104,54
215,9104,118
177,9104,108
1031,9104,132
36,9104,4
264,9104,36
42,9104,58
2000,9105,78
3281615,9106,78
2832,9106,31
6705,9106,34
4377,9106,118
195,9106,22
1102529,9108,78
14885,9108,34
300,9108,118
132,9108,108
2225,9108,115
65,9108,117
207,9108,132
12605,9108,3
5590,9108,36
20,9108,58
1835624,9109,78
1138,9109,82
109,9109,111
1856,9109,132
93,9109,88
19943,9110,78
1427,9110,82
627,9110,3
2871,9110,4
873,9110,84
2528,9110,22
447137,9111,78
42,9111,82
27,9111,31
294,9111,54
46,9111,108
4242,9111,132
1600,9111,84
45,9111,22
10469,9112,78
37,9112,3
231,9112,84
109171,9113,78
75,9113,82
1000,9113,31
26,9113,108
716,9113,115
72,9113,88
71969,9114,78
44,9114,132
23,9114,4
72072,9115,78
193,9115,82
104,9115,118
39,9115,117
37,9115,36
122,9115,84
47865,9116,78
107,9116,82
174,9116,3
39051,9117,78
137,9117,118
1994,9117,111
1588,9117,117
602,9117,3
792,9117,58
428,9117,84
317160,9118,78
382,9118,118
116,9118,111
240,9118,117
960,9118,58
24791,9119,78
120,9119,115
96,9119,3
157966,9120,78
205,9120,82
126,9120,118
479,9120,111
30,9120,115
72,9120,117
134,9120,58
226,9120,84
191,9121,78
37321,9122,78
30,9122,3
15323,9123,78
110643,9124,78
106,9124,31
33743,9125,78
3153685,9126,78
17850,9126,118
6089,9126,111
9807,9126,3
1853,9126,84
93736,9127,78
1199,9127,82
2168,9127,118
5972,9127,3
1002,9128,78
83,9128,3
94045,9130,78
878,9130,31
5301,9131,78
988,9131,31
532,9131,118
76,9131,111
1011,9131,115
267,9131,117
714,9131,58
20682,9132,78
240,9132,115
1455,9134,78
9540,9135,78
42399,9136,78
313,9136,115
12260,9137,78
197238,9138,78
2087,9138,31
63,9138,3
1195,9139,78
2274,9140,78
234,9140,118
68,9140,84
1373,9141,78
350,9141,31
9,9141,3
21,9142,78
8070,9143,78
47,9143,31
36,9143,88
85753,9144,78
413,9144,82
123,9144,34
156,9144,54
120,9144,118
502,9144,111
141,9144,115
198,9144,117
286,9144,3
176,9144,88
6001,9145,78
34,9145,118
114827,9146,78
704,9146,82
4691,9146,31
264,9146,54
471,9146,118
160,9146,111
74,9146,3
278456,9147,78
37,9147,34
1177,9147,118
38,9147,108
105,9147,115
549,9147,117
567,9147,132
1379,9147,22
66,9147,88
41136,9148,78
2760,9150,78
280,9150,31
9272,9151,78
48,9151,31
437,9151,115
35763,9152,78
3603,9152,31
42125,9153,78
128,9153,115
7832,9154,78
7212,9155,78
400,9155,3
238203,9156,78
614,9156,82
4023,9156,34
5166,9156,111
449,9156,58
839,9156,84
585,9156,22
148165,9157,78
277,9157,31
239,9157,118
115,9157,108
323,9157,117
86,9157,36
144,9157,58
228,9157,84
548,9157,22
42413,9158,78
156,9158,82
1462,9158,31
1248,9158,34
53,9158,3
59328,9159,78
118,9159,108
330,9159,84
181,9159,22
299892,9160,78
819,9160,31
1004,9160,118
1182,9160,111
911,9160,117
3502,9161,78
1,9161,111
358,9161,117
201027,9162,78
333,9162,8
487,9162,31
597,9162,108
274,9162,115
568,9162,84
404943,9163,78
115,9163,82
302,9163,118
231,9163,108
8024,9163,111
66,9163,117
112403,9164,78
3638,9164,82
907,9164,22
50039,9165,78
36,9165,34
587,9165,111
463,9165,84
206538,9166,78
8083,9166,82
632,9166,31
1900,9166,34
746,9166,22
2898,9166,88
506,9167,78
413829,9168,78
183,9168,82
318,9168,34
78,9168,111
58,9168,84
211,9168,22
369,9168,88
90471,9169,78
2221,9169,82
75,9169,118
38,9169,111
171,9169,84
249,9169,22
19,9169,88
68395,9170,78
734,9170,82
253,9170,31
214,9170,34
336,9170,111
121,9170,117
209,9170,3
316,9170,84
613924,9172,78
164,9172,118
176,9172,108
433,9172,111
206,9172,115
156,9172,117
5041,9172,132
254,9172,22
10902,9173,78
333,9173,118
67,9173,117
6589731,9174,78
4529,9174,34
4435,9174,118
271,9174,117
15320,9174,132
337,9174,58
5488,9174,84
15524,9174,22
12971,9174,88
3099312,9175,78
247,9175,8
128,9175,115
147,9175,36
185328,9176,78
75,9176,8
650,9176,34
5,9176,118
239,9176,115
73,9176,36
599,9176,84
2232,9176,22
85,9176,88
474160,9177,78
23270,9177,82
273,9177,31
171,9177,34
1787,9177,22
251,9177,88
425896,9178,78
92,9178,82
547,9178,34
390646,9179,78
11633,9179,82
513,9179,31
270,9179,108
148,9179,111
573,9179,84
267,9179,22
1698778,9180,78
150,9180,82
370,9180,108
269,9180,117
456,9180,132
268,9180,3
4780,9181,78
48,9181,31
322,9181,111
86,9181,117
228201,9182,78
92335,9183,78
2909,9183,8
2722,9183,111
2386,9183,22
385,9183,88
69483,9184,78
326,9184,82
90,9184,111
542,9184,36
736,9184,84
33590,9185,78
305,9185,31
510,9185,34
275,9185,118
565,9185,117
35,9185,36
280754,9186,78
1002,9186,84
310844,9187,78
179,9187,34
341,9187,118
19,9187,111
484,9187,115
14,9187,22
13364,9188,78
90236,9189,78
500,9189,31
116387,9190,78
120,9190,82
76,9190,22
51,9190,88
356515,9191,78
85,9191,82
376,9191,84
754,9191,22
67,9191,88
125151,9192,78
297,9192,34
57,9192,3
236450,9193,78
1500,9193,82
546,9193,34
8352,9193,22
307,9193,88
499355,9194,78
988,9194,82
5206,9194,118
4718,9194,115
4404,9194,3
543,9194,36
4236,9194,22
769706,9195,78
10181,9195,82
512,9195,34
345,9195,36
201,9195,58
645,9195,88
1575489,9196,78
425,9196,31
300,9196,118
414,9196,36
552480,9197,78
57,9197,88
47485,9198,78
99,9198,117
150,9198,3
179,9198,22
761426,9199,78
686,9199,88
242056,9200,78
890,9200,36
13584,9200,22
42931,9202,78
233,9202,111
2306,9203,78
617021,9204,78
3387474,9205,78
66,9205,31
588,9205,22
549447,9205,40
2396,9205,91
2031832,9206,78
967,9206,8
1644,9206,31
552,9206,117
872,9206,22
39954,9207,78
10802,9207,91
1113293,9208,78
198,9208,118
3359082,9209,78
879218,9210,78
316,9210,82
147,9210,117
117,9210,132
58,9210,22
1238775,9211,78
132,9211,117
5547,9211,132
411,9211,84
102719,9212,78
3703,9212,31
165,9212,118
1135,9212,115
563,9212,132
487,9212,3
1200,9212,84
44554,9213,78
1499,9213,3
69047,9214,78
23110,9215,78
256,9215,3
11665,9216,78
1166373,9218,78
271,9218,34
10272,9218,111
13830,9218,117
182,9218,3
1881,9218,88
743601,9219,78
311,9219,31
330,9219,132
184,9219,22
122604,9220,78
1006,9220,108
359,9220,115
2211,9220,132
1218,9220,22
1350,9221,78
142517,9222,78
878,9222,22
71190,9223,78
687,9223,22
66848,9224,78
887,9224,31
315,9224,118
2343,9224,132
810,9224,3
8,9224,36
248869,9225,78
971,9225,84
159,9225,22
93733,9226,78
476,9226,82
789,9226,3
963,9226,84
3990,9226,22
73091,9228,78
44,9228,82
110,9228,118
1893,9228,111
110,9228,117
106,9228,36
172,9228,84
169247,9229,78
384,9229,82
7,9229,31
159,9229,117
52,9229,3
182,9229,36
9483,9230,78
123217,9231,78
9,9231,82
1947,9231,31
15,9231,34
1603,9231,118
279,9231,132
156,9231,22
776,9231,88
150211,9232,78
499,9232,108
105,9232,115
57,9232,132
588,9232,3
150,9232,36
9168,9233,78
136,9233,82
230,9233,115
37,9233,3
286,9233,58
23,9233,84
21354,9234,78
136,9234,118
387,9234,132
3,9234,3
274,9234,84
120,9234,22
30391,9235,78
780,9235,115
101,9235,3
35567,9236,78
26,9236,3
15,9236,88
18630,9237,78
11,9237,31
375,9237,111
931,9237,115
2,9237,117
174,9237,3
21,9237,58
3,9237,84
49912,9238,78
15,9238,118
334,9238,111
108,9238,117
50,9238,132
231,9238,22
14366,9239,78
149,9239,117
3,9239,58
51771,9240,78
217,9240,31
56,9240,111
31701,9241,78
166,9241,31
290,9241,111
9,9241,3
2941,9242,78
35,9242,31
118,9242,84
2333,9243,78
43412,9244,78
222177,9245,78
2845,9245,82
2631,9245,118
784,9245,115
4133,9245,36
1295,9245,84
3873,9245,22
3492,9245,88
3631133,9246,78
822,9246,34
205,9246,118
4101,9246,108
102,9246,111
231,9246,3
251407,9248,78
417,9248,82
55,9248,31
1243,9248,118
534,9248,115
661,9248,84
1226,9248,22
630258,9249,78
2722,9249,31
213,9249,34
1140,9249,118
600,9249,108
1108,9249,111
735,9249,117
630,9249,84
1877,9249,22
232,9249,16
44329,9250,78
1,9250,111
2922,9250,115
4388043,9251,78
13724,9251,34
5482,9251,118
2783,9251,117
269,9251,36
4923,9251,22
16266795,9252,78
2399,9252,8
999,9252,118
29436,9252,59
1054698,9253,78
1230,9253,34
2121,9253,108
5559,9253,132
165,9253,3
228,9253,36
3335,9253,84
2775,9253,22
15564023,9254,78
34831,9254,8
10724,9254,118
794,9254,108
8912,9254,132
57507,9254,22
830488,9255,78
3185,9255,8
7157,9255,82
16500,9255,34
9859,9255,118
13993,9255,115
7686,9255,117
20437,9255,3
19220,9255,22
2437,9255,101
225676,9256,78
2268,9256,34
2958,9256,3
17871,9256,22
2946,9256,88
3511664,9257,78
3853,9257,31
931,9257,115
1287,9257,117
6895,9257,132
156,9257,58
159,9257,22
2624127,9258,78
1522,9258,118
1172,9258,36
5649,9258,84
627,9258,22
12057,9258,16
5030505,9259,78
137843,9259,82
1820,9259,31
494,9259,108
1044,9259,117
2528,9259,36
2950,9259,58
11695,9259,22
2190,9259,16
1853131,9260,78
1030,9260,82
276,9260,31
609,9260,34
261,9260,118
833,9260,22
507524,9261,78
171,9261,31
149,9261,88
3358331,9262,78
2978,9262,82
3228,9262,31
1352,9262,108
2745,9262,115
604,9262,3
4705,9262,22
6418396,9263,78
747,9263,34
2721,9263,108
897,9263,111
1427,9263,115
2346,9263,117
272902,9263,22
24675815,9264,78
210,9264,82
2117,9264,108
129979,9264,111
1895,9264,3
54916,9264,22
27561,9265,78
50253,9266,78
2238,9266,117
2380,9266,139
404728,9267,78
197,9267,118
15,9267,108
4856,9267,84
2,9267,139
1442,9267,22
303304,9268,78
240,9268,108
132,9268,132
215065,9269,78
399,9269,31
560358,9270,78
239,9270,31
462,9270,118
95,9270,36
91,9270,22
3110,9271,78
58,9271,111
6,9271,3
19549,9272,78
175,9272,34
88,9272,118
27619,9273,78
120,9273,118
283,9273,111
78,9273,3
165519,9275,78
270,9275,8
49,9275,118
5,9275,36
12,9275,22
57,9275,88
49734,9276,78
3327,9276,82
155,9276,34
18,9276,118
165,9276,111
547,9276,115
274,9276,22
137,9276,88
57094,9277,78
571,9277,82
115,9277,34
193,9277,118
114,9277,111
283,9277,3
317,9277,22
130728,9279,78
116,9279,118
93,9279,132
162,9279,3
191,9279,139
99,9279,22
70,9279,88
263140,9280,78
246,9280,3
200,9280,84
33405,9281,78
180,9281,84
426,9283,31
13474,9284,78
515,9284,82
59,9284,34
138,9284,3
251,9284,22
37756,9285,78
245,9285,82
261,9285,31
250,9285,3
105581,9286,78
3925,9286,82
104,9286,31
224,9286,3
233,9286,36
215,9286,22
222,9286,88
1630,9287,78
275,9287,34
593,9287,3
297,9287,84
93315,9289,78
1055,9289,82
2130,9289,84
44004,9290,78
802,9290,3
51,9290,22
355951,9291,78
134,9291,118
500,9291,111
1673,9291,22
215439,9292,78
255,9292,3
265,9292,22
291,9292,88
199,9293,78
684154,9294,78
2169,9294,31
636,9294,34
490,9294,118
1964,9294,115
132,9294,117
31608,9294,3
4965,9294,58
24191,9294,22
312318,9295,78
905,9295,31
831,9295,111
79,9295,115
4371,9295,132
881,9295,3
670,9295,36
1686,9295,84
7472,9295,22
4312,9295,88
44084,9296,78
1134,9296,82
49,9296,34
53,9296,3
57,9296,22
344,9296,88
77242,9297,78
861,9297,82
219,9297,3
436,9297,84
739,9297,22
41821,9298,78
141,9298,3
200,9298,84
32,9298,88
50734,9299,78
3697,9299,82
151,9299,31
109,9299,34
460,9299,111
114,9299,115
278,9299,117
388,9299,84
230,9299,22
67,9299,88
21474,9300,78
637,9300,118
601,9300,111
444,9300,117
8873,9301,78
93,9301,31
583,9301,111
108,9301,115
92,9301,3
4568,9302,78
966,9302,111
867,9302,115
1292,9302,3
1800,9302,58
1380,9302,84
41342,9303,78
487,9303,111
735,9303,117
205,9303,3
567,9303,58
89,9303,84
543213,9304,78
1454,9304,82
15,9304,34
448,9304,36
227,9304,84
98,9304,88
138763,9306,78
88,9306,31
416,9306,111
1602,9306,84
836,9306,22
12292,9306,101
348418,9307,78
405,9307,34
102,9307,54
195,9307,108
431,9307,111
563,9307,117
88,9307,132
7155,9307,22
690,9307,28
3339,9307,101
438,9307,99
113,9307,33
566,9308,78
175117,9309,78
419,9309,82
663,9309,111
683,9309,22
795,9309,88
86256,9310,78
1785,9310,31
2183,9310,3
129,9310,36
1641,9310,22
262,9310,88
1177835,9311,78
161,9311,82
390,9311,31
1120,9311,54
266,9311,118
12469,9311,117
314,9311,132
372,9311,3
42,9311,4
886,9311,58
1492,9311,84
522,9311,22
756,9311,101
1005,9311,99
1824,9311,107
136529,9313,78
72240,9314,78
329,9314,82
462,9314,31
8,9314,118
124,9314,3
451,9314,84
11237,9315,78
264,9315,82
173,9315,31
196,9315,118
30,9315,3
74298,9316,78
269,9316,82
234,9316,34
101,9316,118
351,9316,84
367,9319,78
18,9319,82
49,9319,31
4497,9320,78
196,9320,3
258,9321,78
12260,9322,78
99992,9324,78
324,9324,82
196,9324,31
90,9324,118
159,9324,84
13,9324,88
309,9326,78
15754,9327,78
76,9327,82
21,9327,31
572,9328,78
1,9329,31
2100,9334,78
8,9334,3
1020,9337,78
14,9337,3
1526,9338,78
24,9338,3
34579,9339,78
1581,9339,3
112358,9340,78
31,9340,3
3266,9341,78
163,9341,82
148,9341,3
882,9343,78
10,9343,84
243,9344,118
1342,9344,3
317,9344,84
118847,9345,78
544,9345,82
2097,9345,31
735,9345,34
737,9345,115
172,9345,117
748,9345,132
264,9345,88
5568,9346,78
420,9346,118
184,9346,3
189631,9347,78
411,9347,34
327,9347,108
661,9347,115
1058,9347,117
161,9347,132
1019,9347,58
196,9347,22
515,9347,88
49470,9348,78
94,9348,82
2482,9348,118
806,9348,117
2949,9348,132
2334,9348,36
2325,9348,139
1150,9348,22
174,9348,88
68956,9349,78
152,9349,82
242,9349,34
379,9349,118
399,9349,111
367,9349,115
54,9349,117
117,9349,36
857,9349,139
885,9349,22
466,9349,88
605125,9350,78
1136,9350,31
51756,9352,78
520,9352,31
2273,9352,111
109,9352,117
880,9352,3
199234,9354,78
303,9354,115
9221,9355,78
909,9357,78
39918,9358,78
118,9358,31
171,9358,117
16491,9359,78
33,9359,31
450,9359,111
3143,9361,78
9,9361,3
28130,9362,78
285,9362,117
4982,9363,78
9,9363,3
742,9364,78
515,9365,78
5422,9366,78
255,9366,31
85,9366,111
239,9366,3
1775,9367,78
180,9367,111
1759,9368,78
90,9368,118
322,9369,78
2787,9370,78
5389,9371,78
56,9371,111
345,9372,78
16,9372,84
98331,9373,78
11703,9373,82
175,9373,31
422,9373,118
445,9373,111
318,9373,115
473,9373,36
498,9373,84
3210,9373,22
69003,9374,78
361,9374,31
121,9374,117
98,9374,3
33628,9375,78
379,9375,82
39,9375,111
421,9375,115
6563,9375,117
478,9375,132
994,9375,84
9957,9376,78
15760,9377,78
102,9377,3
1,9377,22
3038,9378,78
60,9378,3
68,9378,84
6348,9379,78
681,9379,3
20871,9380,78
426,9380,82
792,9380,115
363,9380,22
5145,9381,78
275,9381,111
198,9381,115
525,9381,117
349,9381,132
824,9381,22
86218,9382,78
1293,9382,82
267,9382,34
136,9382,22
360,9382,88
146,9383,3
21743,9384,78
191,9384,115
15626,9385,78
2400,9385,8
2991,9385,12
23547,9387,78
107,9387,82
1623,9387,118
1477,9387,111
1575,9387,115
818,9387,117
5,9387,3
1583,9387,36
457,9387,84
193575,9388,78
2306,9388,12
2038,9388,34
3431,9388,3
13703,9388,36
12529,9389,78
4350,9389,82
126,9389,118
309,9389,111
753,9389,117
2878,9389,3
2897,9389,84
1194,9389,88
534,9390,78
314,9390,117
222,9390,3
570,9390,84
50281,9391,78
523,9391,31
354,9391,118
1064,9391,117
264,9391,36
1200,9391,22
7653,9392,78
262,9392,118
33,9392,111
21409,9393,78
584,9393,111
1148,9394,118
1160,9394,115
1,9394,22
15,9394,88
20158,9395,78
444,9395,82
13,9395,34
96,9395,3
68,9395,36
17893,9396,78
528,9396,118
129,9396,117
492,9396,3
6690,9397,78
96872,9398,78
1931,9398,82
1819,9398,34
686,9398,118
692,9398,108
948,9398,117
1442,9398,132
630,9398,3
2307,9398,36
1406,9398,22
1831,9398,88
5267,9399,78
158,9399,111
169,9399,132
136,9399,36
1915,9400,78
143414,9401,78
11624,9401,82
1977,9401,118
1365,9401,111
1869,9401,115
5457,9401,22
171,9401,88
103865,9402,78
124,9402,118
198,9402,22
1872,9403,78
13078,9404,78
105,9404,117
11237,9405,78
187,9405,34
41,9405,108
142,9405,132
137,9405,3
270,9405,36
25755,9406,78
54,9406,31
55467,9407,78
1543,9407,111
33,9407,115
1650,9407,22
3308,9408,78
93,9408,111
6442,9409,78
13278,9410,78
446213,9411,78
682,9411,82
816,9411,31
688,9411,34
949,9411,118
728,9411,108
42,9411,111
144,9411,132
551,9411,36
21,9411,88
72274,9413,78
53,9413,118
437,9413,22
48,9414,78
754685,9415,78
228,9415,34
1020,9415,118
379,9415,111
118,9415,115
358,9415,117
1398,9415,132
226,9415,22
54,9415,88
965,9415,28
1482,9416,78
3065,9417,78
220,9417,82
98,9417,34
2043,9418,78
90,9419,78
16420,9420,78
60,9420,82
272,9420,3
9,9421,78
758094,9422,78
30,9422,36
109,9422,88
18036,9423,78
285,9423,3
19502,9424,78
101,9425,78
82542,9426,78
833,9426,82
877,9426,3
478,9426,22
318,9426,88
2128,9427,78
8651,9428,78
1058,9428,22
1129,9429,78
30816,9430,78
1563,9430,3
777,9430,22
733,9432,78
128,9432,34
74,9432,118
47952,9433,78
598,9433,12
396,9433,111
824,9433,132
51,9433,36
630,9433,89
126,9433,26
679,9434,78
35,9434,12
211,9434,115
129,9434,86
79212,9435,78
680,9435,118
309,9435,3
19498,9436,78
240,9436,117
43,9436,3
425,9436,84
2741,9437,78
133,9437,118
279,9437,111
148,9437,27
1673,9438,78
29,9438,111
2532,9439,78
113,9439,111
176,9439,27
74307,9440,78
387,9440,118
33,9440,108
222,9440,117
1087,9440,132
84,9440,28
319,9441,78
227,9441,115
9,9441,3
92,9442,78
56,9442,117
541,9443,78
9,9443,89
199,9443,26
288,9444,78
682660,9446,78
7554,9446,58
213560,9447,78
2016,9448,78
165,9448,111
1790,9450,78
20855,9451,78
366,9451,118
286,9451,111
573,9451,115
1787,9452,78
129,9452,31
159,9452,111
294,9453,78
55,9453,111
2155,9455,78
